#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 -1.177847008256e+11 2.080519727870e+10 4.829961871722e+10 1.762524861837e+01 -3.073360944869e+00 -7.642432886112e+00 2.672437597141e-11 9.530851300770e-14 4.317467166718e-13 2.863897802101e-11 6.122709678072e-14 2.877825813979e-11 -4.529565390144e+24 814876780861 3885605118 2004536447 1664774650 1260373905 1129848539 3979274414 1007877327 3210483248 1274647904 3658877972 2511225054 181055824 3670323407
 2.078572511823e+10 3.498365419517e+10 4.802413646516e+10 -3.115790757716e+00 -4.535182077757e+00 -8.163629700094e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.580931260780e+24 815580784124 4210618300 1717983406 1445089410 3027013824 3309665962 1168449104 3954728155 0 0 3954728155 0 3954728155 1073646839
 1.043987652715e+11 -7.640064111309e+10 4.865803135427e+10 -1.466034245565e+01 1.104801207281e+01 -6.960353444608e+00 2.541699904426e-11 -3.355753748087e-14 4.358850445112e-14 2.538937499954e-11 -6.540603737892e-14 2.527689980884e-11 -4.046085493300e+24 816563902921 3168239722 1146689041 1173654360 1745247867 164958941 3837051884 3430793910 2625543904 4176129664 1187958842 1857162496 2512396820 3748473013
 7.628026827346e+10 -7.628026827346e+10 6.216940281214e+10 -1.128280838298e+01 1.128280838298e+01 -9.687496589504e+00 2.922543531072e-11 4.025803265744e-13 -3.998014678830e-13 2.922543531072e-11 3.998014678830e-13 2.922537816207e-11 -4.402433576979e+24 818834504109 2247194300 2247194300 2608351475 1118298576 1118298575 2375028610 1187992085 272117312 3605980896 1187992088 3605981216 934599957 942117049
 6.246895801530e+10 1.180260936219e+11 7.000899150078e+09 -9.120174820209e+00 -1.716649302019e+01 -9.003033550579e-01 2.620336898618e-11 -5.621274379557e-14 -1.341613815552e-14 2.613091496444e-11 6.733645709324e-15 2.775988581133e-11 -4.156564868160e+24 818839682856 1316919498 1144381949 3839966965 2379559750 1230814431 4216225245 3113129734 845917952 2302526320 3703753794 1826765258 2501096309 2852092343
 1.183097155573e+11 6.247148587257e+10 3.494520747420e+10 -1.663195797062e+01 -9.105284723058e+00 -4.614852210448e+00 2.545880828658e-11 7.862847752229e-14 1.414007458813e-14 2.535280410405e-11 4.572643865192e-14 2.536265937274e-11 -4.047815628707e+24 818865062936 4268051585 1935746208 426010194 4284498191 3776224124 3512663159 2028100955 1725541888 2993087488 282835308 3532302336 913981818 856356215
 6.956062211366e+09 -1.318248880883e+11 3.471650419757e+10 -9.846846486905e-01 1.935785492462e+01 -5.050996007396e+00 2.705318922015e-11 -1.170924935091e-16 1.331478396259e-15 2.556492726039e-11 -4.730797815215e-15 2.555340276181e-11 -4.908255753222e+24 818894239706 1614142421 689458891 2701861460 1633679323 1633546770 1277163338 3119248773 1432310400 1021296496 644840316 279119872 3103105499 1332091072
 -2.076833728062e+10 -7.611740068405e+10 4.823251782422e+10 3.145007344645e+00 1.159554312226e+01 -7.769712277959e+00 3.323858578151e-11 -9.365413367834e-19 5.853537031311e-19 3.323857473545e-11 1.103321750210e-17 3.323857612552e-11 -5.162177172953e+24 820245298895 3053616780 1550584710 2709548751 2622976477 120779072 1955899087 1118063431 13631488 1763704832 3703736068 2959081472 3918839356 3183146911
 2.075129280493e+10 2.075129280493e+10 -1.040353370389e+11 -3.176119965466e+00 -3.176119965466e+00 1.535859388857e+01 3.266886881533e-11 -2.045741917518e-15 6.323986685703e-15 3.266886881524e-11 6.323986634995e-15 3.265957804031e-11 -4.467334187523e+24 820906465873 1712568329 1712568329 1129243029 2510212241 2510212241 2654988007 186344736 3792396288 1815343104 186330363 1751062528 1322589470 1600015309
 1.040353370389e+11 2.075129280493e+10 2.075129280493e+10 -1.535859388857e+01 -3.176119965466e+00 -3.176119965466e+00 3.265957804031e-11 -6.323986660319e-15 -6.323986660319e-15 3.266886881529e-11 -2.045741917487e-15 3.266886881529e-11 -4.697329167927e+24 821151910776 1129243029 1712568329 1712568329 2654988006 2510212242 2510212243 1322589461 1783164928 1783164928 186337552 3792318464 186337552 3416640181
 2.085840680078e+10 -6.962000055919e+09 2.085840680078e+10 -2.972926537686e+00 9.733736429911e-01 -2.972926537686e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.954444643174e+24 821561764676 507714766 192853044 507714767 3043373195 2070801831 3043373195 3954728155 0 0 3954728155 0 3954728155 1561713864
 -6.226972897491e+10 6.226972897491e+10 6.226972897491e+10 9.505593540005e+00 -9.505593540005e+00 -9.505593540005e+00 3.252201041144e-11 1.353385199143e-14 1.353385199143e-14 3.252201041144e-11 -1.353385199140e-14 3.252201041144e-11 -4.828629893926e+24 822866842965 1369296927 1369296927 1369296927 672057474 672057473 672057473 3915989006 138034176 138037248 3915989000 138019840 3915988999 1754276686
 -6.960689738575e+09 6.216859108075e+10 3.484002122069e+10 9.743645710069e-01 -9.700188655359e+00 -4.810195518154e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.529177545405e+24 822918329595 615068019 3587276584 298410956 2614845551 547330005 3839318420 3954728155 0 0 3954728155 0 3954728155 1122520916
 4.822548820734e+10 6.995022100620e+09 -7.599016999378e+10 -7.783015004730e+00 -9.098272557654e-01 1.183767512354e+01 3.324550841687e-11 -3.491304566734e-19 6.365813830975e-18 3.324551250233e-11 2.327314757638e-19 3.324550463789e-11 -4.741483235262e+24 822924195875 446606805 290057464 4186556482 2943770633 210809343 3237516115 2897142570 1262485504 754974720 3529337092 1547698176 2312374720 2447229426
 -7.600504944399e+10 -6.996198643428e+09 6.996198643428e+09 1.181437886431e+01 9.067424358988e-01 -9.067424358988e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.445200691058e+24 822980165559 73661843 1328994595 1328994593 1144623529 3062011075 3062011081 3954728155 0 0 3954728155 0 3954728155 2936782713
 -1.040100014258e+11 3.489309087413e+10 6.228781361377e+10 1.540403344694e+01 -4.708057815360e+00 -9.467128696292e+00 2.861099247470e-11 2.843539510218e-13 4.496775367918e-13 2.897611146070e-11 -2.592735367509e-14 2.886816515391e-11 -4.795498845857e+24 823635742122 2886844606 2691973809 937135095 2027040368 463640041 2115187167 1205872617 602205088 2616595808 3764251344 133194496 2256062982 458409892
 2.080478988900e+10 1.318616950328e+11 2.080478988900e+10 -3.076118122773e+00 -1.929097845932e+01 -3.076118122773e+00 2.710976437684e-11 1.891779079316e-16 -2.553746872501e-13 2.538266648771e-11 1.891779878751e-16 2.710976437684e-11 -4.146577546970e+24 824279129424 2583952397 3392720232 2583952397 3514796829 2423694177 3514796829 1700507955 3536609872 3756598907 3768281657 2484536768 1700507949 1520082924
 1.040470361954e+11 6.234536447813e+10 4.841879258865e+10 -1.532827026874e+01 -9.357381151285e+00 -7.412864816912e+00 2.658506651691e-11 -4.153062759975e-13 -3.999081599944e-13 2.811084649953e-11 -2.156044417046e-13 2.812647720919e-11 -4.258163779570e+24 824754108706 3340985110 2281456723 1226394208 174653450 2844390307 148454072 3996668428 628709584 3737056336 4145181587 4203225816 1187372161 722600696
 -6.200254056864e+10 6.200254056864e+10 2.091734476317e+10 1.000919683140e+01 -1.000919683140e+01 -2.863772417586e+00 3.324290881056e-11 9.954147484488e-18 5.831750057271e-19 3.324290881056e-11 -5.831638424239e-19 3.324291843965e-11 -4.157324828071e+24 824997139451 1613842907 1613842907 1743564120 1920215840 1920215841 2204483507 59510041 1023410176 2764046336 59510006 2801795072 1549539178 1048526640
 -1.039798354410e+11 -6.939798057340e+09 2.078254831400e+10 1.546189372969e+01 1.014875050105e+00 -3.116673222895e+00 3.284109281104e-11 -4.598068933889e-16 2.340785995828e-15 3.284505612570e-11 2.244258035560e-16 3.284382540176e-11 -4.868351479120e+24 825117499382 1613826294 2727702218 359138444 1438547951 2665192410 1592080828 286775254 1421488128 714182656 3694656065 3833704448 2227912310 1932808111
 -1.318248880883e+11 3.471650419757e+10 6.956062211366e+09 1.935785492462e+01 -5.050996007396e+00 -9.846846486905e-01 2.556492726039e-11 -4.730797815215e-15 -1.170924933787e-16 2.555340276181e-11 1.331478398702e-15 2.705318922015e-11 -4.349648671600e+24 826483394014 689458891 2701861460 1614142421 1633546771 1277163335 1633679324 644840321 279119872 1427022240 3103105504 1033684816 3119248771 1785499036
 7.614916476805e+10 6.216332485422e+10 6.216332485422e+10 -1.153233680981e+01 -9.703998829530e+00 -9.703998829530e+00 3.119327741797e-11 -1.140503296389e-13 -1.140503296389e-13 3.119436379782e-11 -1.141534035788e-13 3.119436379782e-11 -4.623910359425e+24 826894720558 182455277 527200610 527200610 1934177416 2296021388 2296021388 1118617577 2667969792 2667969920 1724031867 1333503040 1724031866 1987825662
 6.209346954937e+10 -6.908567002787e+09 6.908567002787e+09 -9.842081869813e+00 1.073738106640e+00 -1.073738106640e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.657273441801e+24 826997656434 1322958274 3719075399 3719075400 1524026628 38261991 38261989 3954728155 0 0 3954728155 0 3954728155 2710935867
 6.960689738575e+09 -6.216859108075e+10 3.484002122069e+10 -9.743645710069e-01 9.700188655359e+00 -4.810195518154e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.529177545405e+24 827053895052 615068019 3587276584 298410956 2614845547 547330006 3839318416 3954728155 0 0 3954728155 0 3954728155 1122520918
 -2.077810572306e+10 6.206466011857e+10 4.815292542649e+10 3.127568139476e+00 -9.894934791324e+00 -7.918808117505e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.384086472936e+24 828285657801 3991683083 489497689 2850356514 1910013353 3835270338 150990579 3954728155 0 0 3954728155 0 3954728155 2792421677
 6.248948320062e+10 -1.181385844581e+11 2.101566937656e+10 -9.080886121733e+00 1.695459770314e+01 -2.677973153531e+00 2.576064292338e-11 -1.542697835322e-15 7.446704115110e-16 2.576220849880e-11 -5.852018132650e-16 2.727376580159e-11 -4.912174171521e+24 829204126448 2944483064 3179947431 2852272744 3890157172 2212221150 810538621 4079913300 591331328 1271534392 3270733679 3068060852 4054520110 4216275018
 -1.183097155573e+11 -6.247148587257e+10 3.494520747420e+10 1.663195797062e+01 9.105284723058e+00 -4.614852210448e+00 2.545880828658e-11 7.862847752228e-14 -1.414007458810e-14 2.535280410405e-11 -4.572643865193e-14 2.536265937274e-11 -4.047815628707e+24 831109817319 4268051585 1935746208 426010194 4284498191 3776224123 3512663160 2028100953 1725541184 2993074176 282835300 3532304384 913981811 856356215
 -6.227656639410e+10 -6.227656639410e+10 6.964891090672e+09 9.495831491111e+00 9.495831491111e+00 -9.680915122832e-01 3.325241187745e-11 -1.388098383983e-18 5.783842813690e-19 3.325241187754e-11 5.783643781433e-19 3.325241303826e-11 -5.228060812367e+24 831146439123 4210307649 4210307649 3710566719 2685225850 2685225851 219764004 1709068300 4194304000 1644167168 1709083204 1115684864 1888695118 4201040221
 3.478403863996e+10 1.039667758392e+11 2.078014879637e+10 -4.916394249932e+00 -1.548774895685e+01 -3.120266855812e+00 3.221262328729e-11 -2.506349409354e-14 -3.428457870229e-16 3.216130455586e-11 -1.491435189924e-14 3.221285250883e-11 -4.753770960671e+24 831207635883 2648697945 438252670 2700180388 1092013647 993305371 2015628454 282892556 1909308928 1947467776 488372222 3994500096 1393469770 2238637449
 -9.033757437019e+10 -9.033757437019e+10 4.853976062356e+10 1.297370577415e+01 1.297370577415e+01 -7.180826399326e+00 2.592990867730e-11 -3.176132063184e-13 -4.735677213647e-14 2.592990867730e-11 -4.735677213647e-14 2.551718534526e-11 -4.164824392702e+24 831278677746 4259459032 4259459032 4024377424 2419054011 2419054012 2386391261 3577318614 1644312800 2196948992 3577318608 2196948480 4220232997 2842560178
 -4.827532727522e+10 -7.615432917461e+10 6.214619081363e+10 7.688166162574e+00 1.152047767876e+01 -9.736676711833e+00 3.236942957577e-11 -1.357509325322e-14 1.349687039274e-14 3.236788155421e-11 1.450272214644e-14 3.236897751274e-11 -4.795498845857e+24 831689323564 307654869 3629554423 1002128080 2708070625 216079751 2963413057 2610503241 722204672 2196648960 3583937240 65413120 1376613886 458409892
 -3.501024126895e+10 2.086073275568e+10 6.977159965781e+09 4.487256687128e+00 -2.966616134119e+00 -9.441246873293e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.566165989004e+24 831754559372 3320440402 357481486 836533882 1790960063 1029611166 4193099751 3954728155 0 0 3954728155 0 3954728155 3582360140
 9.038007281410e+10 -7.630251111727e+10 6.230164813551e+10 -1.289631203158e+01 1.123662087826e+01 -9.435263560567e+00 2.672300165111e-11 3.453411728522e-13 -3.245892485030e-13 2.674003779089e-11 3.442941419517e-13 2.672088765564e-11 -4.157324828071e+24 833060566043 2003704517 3960292846 1779368819 1763528518 1596677001 3716910338 878109488 250954112 3002411072 3383122718 2064440608 3758194970 1048526641
 3.480122365810e+10 4.818033437086e+10 4.818033437086e+10 -4.846497071472e+00 -7.810851529289e+00 -7.810851529289e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.281811742950e+24 834836882433 265564775 507885475 507885475 551061417 3707819343 3707819344 3954728155 0 0 3954728155 0 3954728155 1517297095
 6.997278491138e+09 7.599508523690e+10 3.485354238335e+10 -9.057943155396e-01 -1.183085336651e+01 -4.783875474595e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.334250094820e+24 835109457899 4054987754 4189382265 3017716714 1548002760 2630476288 1084102042 3954728155 0 0 3954728155 0 3954728155 465046092
 7.607113537941e+10 -6.209064932515e+10 7.001347519484e+09 -1.168590660585e+01 9.841343319413e+00 -8.974791560271e-01 3.311209012473e-11 6.795321302586e-16 -2.143359708102e-16 3.311242345018e-11 2.399604900480e-16 3.311280647736e-11 -5.033245293532e+24 835180385015 1754491439 1037717128 1542962826 647001965 2368941259 889146755 3324208660 3770908672 39747584 3364215866 1612398592 2505258916 413949186
 -1.040457808371e+11 6.226276123987e+10 2.083283923451e+10 1.533726223416e+01 -9.512370958467e+00 -3.021480924238e+00 2.943247356829e-11 4.501878927069e-13 1.945504267914e-14 2.951166872619e-11 -2.122304474827e-14 2.983020494378e-11 -4.868351479120e+24 835788596135 2674199800 2922364537 2567572839 2729689373 2088506064 819510186 2645519402 903925280 3319926752 3960933919 1287393376 1713493099 1932808111
 4.826086841050e+10 1.038213200360e+11 2.084450962299e+10 -7.716094512219e+00 -1.575994299583e+01 -2.998151136421e+00 3.125907297862e-11 -5.220516017285e-14 -2.601681065104e-15 3.113147871126e-11 -1.173344641846e-14 3.128313982568e-11 -4.633036798736e+24 836775278900 3530883237 2674130601 3873175248 3778759684 1066650690 2847614170 3415992798 1967399936 1858091264 3124109176 281195520 3843545983 1825180119
 -6.995022100620e+09 -7.599016999378e+10 4.822548820734e+10 9.098272557654e-01 1.183767512354e+01 -7.783015004730e+00 3.324551250229e-11 -2.327426601706e-19 3.491128960491e-19 3.324550463791e-11 6.365834995166e-18 3.324550841689e-11 -5.214586762698e+24 837131890154 290057464 4186556482 446606805 210809342 3237516115 2943770631 3529331102 1910505472 1614807040 2312376878 2457862144 2897146405 1113884011
 -3.497173521607e+10 -7.614954313680e+10 6.204558136538e+10 4.562594845571e+00 1.153404840659e+01 -9.927259624615e+00 3.287252203715e-11 -8.799324392786e-16 7.529040868983e-16 3.287057411724e-11 2.987131876121e-15 3.287088800211e-11 -4.912174171521e+24 837257048336 2841650463 3504393287 3765093317 3707404862 3404829343 3322232742 1820971045 3131973632 2200707072 1042676434 1853120512 2369365871 4216275018
 3.501427364517e+10 -2.083752520734e+10 2.083752520734e+10 -4.481185639267e+00 3.012497640467e+00 -3.012497640467e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.862194295643e+24 838326472251 3571079400 2606587524 2606587524 3986674451 1558752249 1558752246 3954728155 0 0 3954728155 0 3954728155 3256331251
 -6.209064932515e+10 7.607113537941e+10 7.001347519484e+09 9.841343319413e+00 -1.168590660585e+01 -8.974791560271e-01 3.311242345018e-11 6.795321302586e-16 2.399604900505e-16 3.311209012473e-11 -2.143359707989e-16 3.311280647736e-11 -5.033245293532e+24 839203853287 1037717128 1754491439 1542962827 2368941260 647001965 889146757 3364215868 3770908672 1612447744 3324208661 39288832 2505258917 413949185
 -4.824831525826e+10 6.214698691462e+10 6.214698691462e+10 7.739869732190e+00 -9.735068249890e+00 -9.735068249890e+00 3.305899212332e-11 9.419881056737e-16 9.419881056737e-16 3.305899039500e-11 -9.451583490420e-16 3.305899039500e-11 -5.013337219271e+24 839742960203 3136587617 2269462202 2269462202 1765554773 3717936586 3717936585 3078901184 1135476736 1135476736 2811456880 116523008 2811456880 948789638
 -6.219655365592e+10 -9.008032247406e+10 6.994225916331e+09 9.642714461071e+00 1.346802885045e+01 -9.105644615993e-01 3.228062184636e-11 -2.976219033847e-14 4.619122889681e-15 3.225791946096e-11 2.255522072010e-15 3.229329489620e-11 -4.778825961132e+24 839814762523 795859188 2745831249 2948942500 3735940836 2050790093 351207539 4175345330 70839808 1909780480 139643070 984747008 2434768743 1699070373
 9.036467864031e+10 6.228098573203e+10 6.228098573203e+10 -1.293033091520e+01 -9.478233014649e+00 -9.478233014649e+00 2.881367937130e-11 -3.812231525757e-13 -3.812231525757e-13 2.886774673367e-11 -3.953575825863e-13 2.886774673367e-11 -4.361223370743e+24 841119710359 2448445233 3641183923 3641183923 1433302685 4113273253 4113273253 1764700214 2072897408 2072897408 1610287082 154156672 1610287082 606885535
