#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi 
 -8.997272179860e+10 2.079580099788e+10 -7.613168409864e+10 1.366618205038e+01 -3.092666825958e+00 1.156534061951e+01 3.026953520697e-11 8.014671060012e-14 -3.998778413118e-13 3.063657800218e-11 9.651389616466e-14 3.029856158322e-11 -4.529565390144e+24
 6.227656639410e+10 6.964891090672e+09 6.227656639410e+10 -9.495831491111e+00 -9.680915122832e-01 -9.495831491111e+00 3.325242192816e-11 -5.783464968249e-19 -1.388007827093e-18 3.325242308886e-11 -5.783266832643e-19 3.325242192825e-11 -5.228060812367e+24
 6.960689738575e+09 6.216859108075e+10 3.484002122069e+10 -9.743645710069e-01 -9.700188655359e+00 -4.810195518154e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.529177545405e+24
 -2.080478988900e+10 -1.318616950328e+11 2.080478988900e+10 3.076118122773e+00 1.929097845932e+01 -3.076118122773e+00 2.710977466445e-11 1.891750260136e-16 2.553746097307e-13 2.538267503718e-11 -1.891751059528e-16 2.710977466445e-11 -4.917919514128e+24
 7.607379663418e+10 -7.607379663418e+10 7.034880765505e+09 -1.167638316477e+01 1.167638316477e+01 -8.344322678669e-01 3.248561736295e-11 1.256482221894e-14 -6.473783031697e-15 3.248561736295e-11 6.473783038723e-15 3.249410002946e-11 -4.825559670036e+24
 4.823251782422e+10 2.076833728062e+10 -7.611740068405e+10 -7.769712277959e+00 -3.145007344645e+00 1.159554312226e+01 3.323857863646e-11 -5.853195409353e-19 1.103317621416e-17 3.323858829246e-11 9.365057641800e-19 3.323857724645e-11 -5.162177172953e+24
 3.494520747420e+10 -1.183097155573e+11 6.247148587257e+10 -4.614852210448e+00 1.663195797062e+01 -9.105284723058e+00 2.536266650469e-11 -1.413989302630e-14 4.572653406252e-14 2.545881311631e-11 -7.862819837811e-14 2.535281061418e-11 -4.164824392702e+24
 2.076046334783e+10 -9.005201556286e+10 4.825044758972e+10 -3.155823812257e+00 1.352103144491e+01 -7.737279087496e+00 3.286093487904e-11 5.205136974154e-16 -2.575942797683e-16 3.285738219294e-11 2.687808365659e-15 3.285933427282e-11 -4.917919514128e+24
 6.996198643428e+09 -7.600504944399e+10 6.996198643428e+09 -9.067424358988e-01 1.181437886431e+01 -9.067424358988e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.117215959476e+24
 -6.227656639410e+10 6.227656639410e+10 6.964891090672e+09 9.495831491111e+00 -9.495831491111e+00 -9.680915122832e-01 3.325242192816e-11 1.388007843249e-18 5.783464976327e-19 3.325242192825e-11 -5.783266889189e-19 3.325242308886e-11 -5.228060812367e+24
 -1.183097155573e+11 6.247148587257e+10 3.494520747420e+10 1.663195797062e+01 -9.105284723058e+00 -4.614852210448e+00 2.545881311631e-11 -7.862819838011e-14 -1.413989302678e-14 2.535281061417e-11 4.572653406007e-14 2.536266650469e-11 -4.047815628707e+24
 2.069381795495e+10 4.810392576600e+10 4.810392576600e+10 -3.286585091564e+00 -8.017040360873e+00 -8.017040360873e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.561488626924e+24
 -2.075129280493e+10 -1.040353370389e+11 2.075129280493e+10 3.176119965466e+00 1.535859388857e+01 -3.176119965466e+00 3.266887686763e-11 -6.324158967195e-15 2.045775183060e-15 3.265958321964e-11 6.324158916517e-15 3.266887686754e-11 -4.825131934413e+24
 6.933578735684e+09 -9.004730178398e+10 4.824197494037e+10 -1.024749333239e+00 1.352928580982e+01 -7.753308199891e+00 3.294159252026e-11 1.719206598756e-17 -4.351515930896e-17 3.293825585302e-11 2.327770415733e-15 3.294005199272e-11 -4.046085493300e+24
 7.607113537941e+10 6.209064932515e+10 7.001347519484e+09 -1.168590660585e+01 -9.841343319413e+00 -8.974791560271e-01 3.311209801173e-11 -6.794398249705e-16 -2.143051097072e-16 3.311243131582e-11 -2.399310684276e-16 3.311281430921e-11 -5.033245293532e+24
 2.073777554800e+10 -7.609396797320e+10 3.487438508848e+10 -3.201975857281e+00 1.164034933163e+01 -4.745255031006e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.281811742950e+24
 -4.818689242315e+10 -1.038899471149e+11 6.972205335648e+09 7.856559510105e+00 1.563099492683e+01 -9.531769409429e-01 3.152792364171e-11 -5.290649264146e-14 -4.206437312765e-17 3.140888749110e-11 7.747076426797e-16 3.155660830442e-11 -4.566165989004e+24
 -1.038548768778e+11 4.821103437834e+10 4.821103437834e+10 1.569557531625e+01 -7.811951045618e+00 -7.811951045618e+00 2.912590216415e-11 3.691261267505e-13 3.691261267505e-13 2.949271830955e-11 -1.178866853789e-13 2.949271830955e-11 -4.442963940745e+24
 -9.010577989773e+10 2.074001370391e+10 2.074001370391e+10 1.342055486071e+01 -3.197382460014e+00 -3.197382460014e+00 3.322357107812e-11 4.087162444088e-17 4.087162443280e-17 3.322366277428e-11 -1.138398406488e-17 3.322366277428e-11 -4.229979779017e+24
 3.490686904372e+10 2.073651263021e+10 6.194317303817e+10 -4.682794066141e+00 -3.204560170984e+00 -1.012390185627e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.504809593216e+24
 1.180792360781e+11 2.075445623489e+10 2.075445623489e+10 -1.707607560294e+01 -3.170662832770e+00 -3.170662832770e+00 3.022662805048e-11 -9.727603511049e-14 -9.727603511049e-14 3.040341586160e-11 -6.620109411397e-14 3.040341586160e-11 -4.507354838380e+24
 -1.041422050132e+11 -7.621725547907e+10 3.504152844737e+10 1.514436334426e+01 1.139773508013e+01 -4.431642791988e+00 2.626448750894e-11 -4.333349602507e-13 9.105305032096e-14 2.627785466846e-11 -6.214919871801e-14 2.755576577312e-11 -4.164824392702e+24
 7.023781619993e+09 7.023781619993e+09 -9.013572287031e+10 -8.541537923468e-01 -8.541537923468e-01 1.336233196722e+01 3.325667519964e-11 0.000000000000e+00 0.000000000000e+00 3.325667519964e-11 0.000000000000e+00 3.325667519962e-11 -4.825131934413e+24
 -4.822548820734e+10 -7.599016999378e+10 6.995022100620e+09 7.783015004730e+00 1.183767512354e+01 -9.098272557654e-01 3.324551440682e-11 -6.365693993183e-18 3.491085628424e-19 3.324551062793e-11 2.327169067020e-19 3.324551849214e-11 -5.214586762698e+24
 -7.603725197865e+10 2.080215793208e+10 -7.603725197865e+10 1.172631899514e+01 -3.086353711838e+00 1.172631899514e+01 3.229220235292e-11 7.587578170838e-15 -3.745972990904e-14 3.232659881180e-11 7.587578176768e-15 3.229220235292e-11 -4.773870525359e+24
 6.995022100620e+09 -7.599016999378e+10 4.822548820734e+10 -9.098272557654e-01 1.183767512354e+01 -7.783015004730e+00 3.324551849210e-11 2.327280718227e-19 -3.490910115077e-19 3.324551062794e-11 6.365715108907e-18 3.324551440685e-11 -5.214586762698e+24
 9.006357527141e+10 -7.623791547148e+10 6.989796528183e+09 -1.349553993972e+01 1.136569154532e+01 -9.199473987382e-01 3.064858737106e-11 1.328654871952e-13 -6.801696329415e-14 3.074549761083e-11 8.250287658425e-14 3.078696972983e-11 -4.566165989004e+24
 -9.002422899504e+10 2.078316968694e+10 6.218344258851e+10 1.357366752551e+01 -3.115222570191e+00 -9.665857434377e+00 3.206689959311e-11 4.158055059992e-15 4.367407061174e-14 3.210904338016e-11 -5.514821129171e-15 3.207522547480e-11 -4.741483235262e+24
 -6.962000055919e+09 2.085840680078e+10 2.085840680078e+10 9.733736429911e-01 -2.972926537686e+00 -2.972926537686e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.954444643174e+24
 4.815292542649e+10 2.077810572306e+10 6.206466011857e+10 -7.918808117505e+00 -3.127568139476e+00 -9.894934791324e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.384086472936e+24
 2.073651263021e+10 6.194317303817e+10 3.490686904372e+10 -3.204560170984e+00 -1.012390185627e+01 -4.682794066141e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.504809593216e+24
 1.318616950328e+11 2.080478988900e+10 2.080478988900e+10 -1.929097845932e+01 -3.076118122773e+00 -3.076118122773e+00 2.538267503718e-11 1.891750144650e-16 1.891750144649e-16 2.710977466445e-11 -2.553746097307e-13 2.710977466445e-11 -4.146577546970e+24
 2.083283923451e+10 -1.040457808371e+11 6.226276123987e+10 -3.021480924238e+00 1.533726223416e+01 -9.512370958467e+00 2.983021536384e-11 1.945698187834e-14 -2.122268339730e-14 2.943248086103e-11 4.501875489809e-13 2.951168751524e-11 -4.778825961132e+24
 6.211122285689e+10 2.078304043695e+10 -7.608375626564e+10 -9.802319442615e+00 -3.117374118821e+00 1.165675338849e+01 3.304766760123e-11 -2.640578703208e-16 1.867942553013e-15 3.304923589153e-11 2.431967961104e-16 3.304757004345e-11 -4.988503760091e+24
 3.489309087413e+10 -1.040100014258e+11 6.228781361377e+10 -4.708057815360e+00 1.540403344694e+01 -9.467128696292e+00 2.897612749883e-11 2.843536268436e-13 -2.592601355821e-14 2.861100308137e-11 4.496787915139e-13 2.886817810303e-11 -4.376144559415e+24
 -3.485354238335e+10 -7.599508523690e+10 6.997278491138e+09 4.783875474595e+00 1.183085336651e+01 -9.057943155396e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.334250094820e+24
 -1.040100014258e+11 6.228781361377e+10 3.489309087413e+10 1.540403344694e+01 -9.467128696292e+00 -4.708057815360e+00 2.861100308137e-11 4.496787915139e-13 2.843536268436e-13 2.886817810303e-11 -2.592601355822e-14 2.897612749883e-11 -4.376144559415e+24
 -4.823151885361e+10 6.216142081502e+10 6.978973489254e+09 7.776231606928e+00 -9.710498722035e+00 -9.397297536418e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.409603265499e+24
 6.978973489254e+09 6.216142081502e+10 4.823151885361e+10 -9.397297536418e-01 -9.710498722035e+00 -7.776231606928e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.409603265499e+24
 9.008032247406e+10 6.219655365592e+10 6.994225916331e+09 -1.346802885045e+01 -9.642714461071e+00 -9.105644615993e-01 3.225792484758e-11 -2.976191182626e-14 -2.255653654507e-15 3.228063361427e-11 -4.619480845609e-15 3.229330691869e-11 -4.778825961132e+24
 3.488942141658e+10 3.488942141658e+10 3.488942141658e+10 -4.748730784604e+00 -4.748730784604e+00 -4.748730784604e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.708311001328e+24
 -6.939798057340e+09 -1.039798354410e+11 2.078254831400e+10 1.014875050105e+00 1.546189372969e+01 -3.116673222895e+00 3.284506572882e-11 -4.598748808784e-16 2.244591125782e-16 3.284110218316e-11 2.341137337178e-15 3.284383493611e-11 -4.868351479120e+24
 4.841879258865e+10 -1.040470361954e+11 6.234536447813e+10 -7.412864816912e+00 1.532827026874e+01 -9.357381151285e+00 2.812649162039e-11 3.999095963203e-13 -2.156056741937e-13 2.658508168626e-11 4.153074680319e-13 2.811085736810e-11 -4.258163779570e+24
 9.066403288243e+10 -1.044316707446e+11 6.746487583764e+09 -1.235075173935e+01 1.459291404650e+01 -1.380901552138e+00 2.527297319372e-11 -1.712825023408e-13 -1.250726505744e-13 2.527460169703e-11 -1.254077408374e-13 2.504923724355e-11 -4.529565390144e+24
 -3.484002122069e+10 6.216859108075e+10 6.960689738575e+09 4.810195518154e+00 -9.700188655359e+00 -9.743645710069e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.529177545405e+24
 3.497896383491e+10 6.955479173087e+09 6.955479173087e+09 -4.544891688476e+00 -9.844548822202e-01 -9.844548822202e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.049317150148e+24
 -2.080645806602e+10 3.488985000270e+10 1.320510372109e+11 3.069737510106e+00 -4.724041597613e+00 -1.892514799852e+01 2.554074206152e-11 -4.934744712227e-14 -3.828403734599e-15 2.559259709430e-11 7.652826083150e-15 2.563557072373e-11 -4.049317150148e+24
 -6.194317303817e+10 3.490686904372e+10 2.073651263021e+10 1.012390185627e+01 -4.682794066141e+00 -3.204560170984e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.504809593216e+24
 -9.005345616770e+10 3.497304693212e+10 3.497304693212e+10 1.355113589234e+01 -4.610444702957e+00 -4.610444702957e+00 3.301218638510e-11 8.116189995325e-16 8.116189995309e-16 3.301405578322e-11 -4.189917751303e-16 3.301405578322e-11 -4.965185286428e+24
 4.789389105905e+10 3.476231613632e+10 3.476231613632e+10 -8.207374611287e+00 -4.912139808025e+00 -4.912139808025e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.596146037593e+24
 1.039395762221e+11 3.474734724604e+10 6.956538156240e+09 -1.553727944804e+01 -4.985348304980e+00 -9.835791648897e-01 3.238585685087e-11 -2.425431083968e-14 -1.321230013847e-15 3.241558308738e-11 -3.969851564024e-18 3.242120168786e-11 -4.793491287676e+24
 6.997278491138e+09 3.485354238335e+10 -7.599508523690e+10 -9.057943155396e-01 -4.783875474595e+00 1.183085336651e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.334250094820e+24
 -7.608375626564e+10 2.078304043695e+10 6.211122285689e+10 1.165675338849e+01 -3.117374118821e+00 -9.802319442615e+00 3.304757004345e-11 2.431967764225e-16 1.867942551556e-15 3.304923589153e-11 -2.640578910572e-16 3.304766760123e-11 -4.988503760091e+24
 -7.609396797320e+10 3.487438508848e+10 2.073777554800e+10 1.164034933163e+01 -4.745255031006e+00 -3.201975857281e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.868351479120e+24
 7.609396797320e+10 3.487438508848e+10 2.073777554800e+10 -1.164034933163e+01 -4.745255031006e+00 -3.201975857281e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.281811742950e+24
 3.497304693212e+10 -9.005345616770e+10 3.497304693212e+10 -4.610444702957e+00 1.355113589234e+01 -4.610444702957e+00 3.301405578319e-11 8.116189879180e-16 -4.189917751359e-16 3.301218638510e-11 8.116190111582e-16 3.301405578324e-11 -4.965185286428e+24
 2.076833728062e+10 -7.611740068405e+10 4.823251782422e+10 -3.145007344645e+00 1.159554312226e+01 -7.769712277959e+00 3.323858829245e-11 9.364980059287e-19 -5.853266549713e-19 3.323857724646e-11 1.103318298993e-17 3.323857863646e-11 -5.162177172953e+24
 -2.086073275568e+10 3.501024126895e+10 6.977159965781e+09 2.966616134119e+00 -4.487256687128e+00 -9.441246873293e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.887254296890e+24
 3.476231613632e+10 4.789389105905e+10 3.476231613632e+10 -4.912139808025e+00 -8.207374611287e+00 -4.912139808025e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.596146037593e+24
 6.200254056864e+10 2.091734476317e+10 6.200254056864e+10 -1.000919683140e+01 -2.863772417586e+00 -1.000919683140e+01 3.324291301105e-11 -5.831411337311e-19 -9.954104590650e-18 3.324292264001e-11 -5.831299813331e-19 3.324291301105e-11 -5.207595963968e+24
 -7.640064111309e+10 -1.043987652715e+11 4.865803135427e+10 1.104801207281e+01 1.466034245565e+01 -6.960353444608e+00 2.538938312836e-11 3.355769148773e-14 -6.540724431279e-14 2.541700333176e-11 -4.358820565500e-14 2.527690570316e-11 -4.741483235262e+24
 -1.043987652715e+11 -7.640064111309e+10 4.865803135427e+10 1.466034245565e+01 1.104801207281e+01 -6.960353444608e+00 2.541700333176e-11 3.355769148774e-14 -4.358820565500e-14 2.538938312836e-11 -6.540724431276e-14 2.527690570316e-11 -4.046085493300e+24
 -6.218344258851e+10 -9.002422899504e+10 2.078316968694e+10 9.665857434377e+00 1.357366752551e+01 -3.115222570191e+00 3.207522547479e-11 -4.367407059383e-14 5.514821183262e-15 3.206689959309e-11 4.158055013973e-15 3.210904338019e-11 -4.741483235262e+24
 -9.009608195621e+10 -9.009608195621e+10 3.501211007950e+10 1.342884990210e+01 1.342884990210e+01 -4.484796157196e+00 2.670273726151e-11 -5.372754252076e-13 2.824779427227e-14 2.670273726151e-11 2.824779427227e-14 2.804418483725e-11 -4.204589019829e+24
 4.803245586778e+10 -8.995177919683e+10 3.504571837397e+10 -8.076098111474e+00 1.373096547293e+01 -4.490398634172e+00 3.261667340129e-11 7.347354019940e-15 -2.911105386076e-15 3.260846909751e-11 6.343799788698e-15 3.261742667733e-11 -4.845550858533e+24
 1.044316707446e+11 -9.066403288243e+10 6.746487583764e+09 -1.459291404650e+01 1.235075173935e+01 -1.380901552138e+00 2.527460169703e-11 -1.712825023408e-13 1.254077408375e-13 2.527297319372e-11 1.250726505744e-13 2.504923724355e-11 -4.029018616713e+24
 2.079227734771e+10 -1.040519860836e+11 -7.621444550222e+10 -3.097316278470e+00 1.531682841375e+01 1.140389546870e+01 2.853134167823e-11 1.661512661851e-14 3.118732328426e-13 2.687284460777e-11 -5.444324776710e-13 2.716262889059e-11 -4.566165989004e+24
 -6.206466011857e+10 4.815292542649e+10 2.077810572306e+10 9.894934791324e+00 -7.918808117505e+00 -3.127568139476e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.384086472936e+24
 -8.995177919683e+10 4.803245586778e+10 3.504571837397e+10 1.373096547293e+01 -8.076098111474e+00 -4.490398634172e+00 3.260846909751e-11 7.347354009261e-15 6.343799802525e-15 3.261667340127e-11 -2.911105381078e-15 3.261742667735e-11 -4.845550858533e+24
 2.077810572306e+10 6.206466011857e+10 4.815292542649e+10 -3.127568139476e+00 -9.894934791324e+00 -7.918808117505e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.384086472936e+24
 4.818033437086e+10 4.818033437086e+10 3.480122365810e+10 -7.810851529289e+00 -7.810851529289e+00 -4.846497071472e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.477586810460e+24
 7.613168409864e+10 -8.997272179860e+10 2.079580099788e+10 -1.156534061951e+01 1.366618205038e+01 -3.092666825958e+00 3.029856158322e-11 3.998778413119e-13 -9.651389616470e-14 3.026953520697e-11 8.014671060008e-14 3.063657800218e-11 -4.529565390144e+24
 -6.952341127176e+09 -1.039812418377e+11 6.952341127176e+09 9.901787921108e-01 1.545976561810e+01 -9.901787921108e-01 3.300524991500e-11 -2.575685700519e-17 1.682074472592e-17 3.300297970772e-11 2.575685702574e-17 3.300524991500e-11 -4.965185286428e+24
 1.038899471149e+11 4.818689242315e+10 6.972205335648e+09 -1.563099492683e+01 -7.856559510105e+00 -9.531769409429e-01 3.140888749110e-11 -5.290649264145e-14 -7.747076426794e-16 3.152792364171e-11 4.206437312690e-17 3.155660830442e-11 -4.671624645885e+24
 6.995022100620e+09 4.822548820734e+10 -7.599016999378e+10 -9.098272557654e-01 -7.783015004730e+00 1.183767512354e+01 3.324551849210e-11 -3.490910300869e-19 2.327280693993e-19 3.324551440685e-11 6.365715125063e-18 3.324551062794e-11 -5.214586762698e+24
 -2.077744643731e+10 -9.008452842281e+10 6.944383803721e+09 3.127604055223e+00 1.345907356807e+01 -1.005156965012e+00 3.324551525857e-11 -6.016621613030e-18 2.327247531038e-19 3.324551009886e-11 6.981841198455e-19 3.324551817546e-11 -5.153605249007e+24
