#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi 
 -4.805129266600e+10 6.212762061059e+10 3.498539729029e+10 8.111376175872e+00 -9.773672490655e+00 -4.537241478266e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.753952537764e+03
 -7.609207159207e+10 -8.995893248663e+10 3.492319150667e+10 1.163939772886e+01 1.369376991263e+01 -4.651538264774e+00 2.956469013932e-11 -2.872162660860e-13 1.649426578710e-14 2.955563900059e-11 2.126196485486e-14 2.981810615564e-11 -3.824608152129e+03
 6.218344258851e+10 9.002422899504e+10 2.078316968694e+10 -9.665857434377e+00 -1.357366752551e+01 -3.115222570191e+00 3.207919129758e-11 -2.744627265518e-14 -3.463235332098e-15 3.207236112679e-11 -2.616886399803e-15 3.210683969451e-11 -3.353542276841e+03
 9.005407181539e+10 6.218161394960e+10 3.491048931689e+10 -1.351734716172e+01 -9.672115972028e+00 -4.675668358739e+00 3.156496142720e-11 -3.409696567437e-14 -1.360163440588e-14 3.158458357755e-11 -4.656769447631e-15 3.160900000992e-11 -3.299140274698e+03
 7.618699284743e+10 -7.618699284743e+10 4.837032795825e+10 -1.145819991209e+01 1.145819991209e+01 -7.507169879403e+00 3.084499022355e-11 7.963356566954e-14 -6.601419169831e-14 3.084499022355e-11 6.601419169831e-14 3.085154619734e-11 -3.239987549904e+03
 -1.038213200360e+11 4.826086841050e+10 2.084450962299e+10 1.575994299583e+01 -7.716094512219e+00 -2.998151136421e+00 3.115147161433e-11 3.305738298322e-14 7.445330025882e-15 3.125575686766e-11 -1.652055832031e-15 3.127537194033e-11 -3.312900971975e+03
 3.488985000270e+10 -1.320510372109e+11 2.080645806602e+10 -4.724041597613e+00 1.892514799852e+01 -3.069737510106e+00 2.559313561984e-11 -4.971552544181e-15 3.150854311499e-14 2.562692969758e-11 -2.495253905303e-15 2.555245375412e-11 -3.243969068758e+03
 6.228781361377e+10 -1.040100014258e+11 3.489309087413e+10 -9.467128696292e+00 1.540403344694e+01 -4.708057815360e+00 2.886949903160e-11 2.751689782105e-13 -1.619432544222e-14 2.865793193364e-11 1.733686506437e-13 2.895603595294e-11 -2.940380441675e+03
 2.090323260969e+10 -7.010388560926e+09 7.010388560926e+09 -2.888719979446e+00 8.810631392346e-01 -8.810631392346e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.237773704135e+03
 -6.214698691462e+10 6.214698691462e+10 4.824831525826e+10 9.735068249890e+00 -9.735068249890e+00 -7.739869732190e+00 3.305901398642e-11 6.279032739443e-16 6.257597921343e-16 3.305901398642e-11 -6.257597921473e-16 3.305901544837e-11 -3.545818360772e+03
 -3.486881635906e+10 6.210801084089e+10 3.486881635906e+10 4.753224949446e+00 -9.814893436849e+00 -4.753224949446e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.838888805381e+03
 -7.609396797320e+10 -3.487438508848e+10 2.073777554800e+10 1.164034933163e+01 4.745255031006e+00 -3.201975857281e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.735704229969e+03
 2.093292563018e+10 1.317911235056e+11 7.010724044625e+09 -2.834108699358e+00 -1.942430096799e+01 -8.808724237720e-01 2.753714026385e-11 1.280944891067e-17 -1.435994584267e-14 2.590421339889e-11 8.143926189316e-19 2.763670220447e-11 -2.955949519538e+03
 -2.083283923451e+10 -1.040457808371e+11 6.226276123987e+10 3.021480924238e+00 1.533726223416e+01 -9.512370958467e+00 2.979509478203e-11 -1.241708911360e-14 1.319504055020e-14 2.947641183713e-11 2.735060637413e-13 2.954415099871e-11 -3.148324822070e+03
 1.317911235056e+11 7.010724044625e+09 2.093292563018e+10 -1.942430096799e+01 -8.808724237720e-01 -2.834108699358e+00 2.590421339889e-11 8.143926190560e-19 1.280944891083e-17 2.763670220447e-11 -1.435994584267e-14 2.753714026385e-11 -3.026305741696e+03
 3.478403863996e+10 2.078014879637e+10 -1.039667758392e+11 -4.916394249932e+00 -3.120266855812e+00 1.548774895685e+01 3.221072387057e-11 -2.201466065443e-16 1.592027803293e-14 3.221091338229e-11 9.467735891633e-15 3.216847934563e-11 -3.225274765911e+03
 1.037862264178e+11 3.478816796734e+10 3.478816796734e+10 -1.582501161201e+01 -4.900785250374e+00 -4.900785250374e+00 3.159594519137e-11 -1.857803384113e-14 -1.857803384113e-14 3.169649204655e-11 -4.675503042993e-15 3.169649204655e-11 -3.312900971975e+03
 -1.039812418377e+11 -6.952341127176e+09 6.952341127176e+09 1.545976561810e+01 9.901787921108e-01 -9.901787921108e-01 3.300322980880e-11 -1.731628928308e-17 1.731628928308e-17 3.300513790329e-11 1.127635603681e-17 3.300513790329e-11 -3.471496651420e+03
 4.824197494037e+10 -9.004730178398e+10 6.933578735684e+09 -7.753308199891e+00 1.352928580982e+01 -1.024749333239e+00 3.294008124924e-11 1.500473802098e-15 -2.813608405588e-17 3.293858751459e-11 1.113947145107e-17 3.294136136640e-11 -2.861703413098e+03
 -1.038899471149e+11 6.972205335648e+09 4.818689242315e+10 1.563099492683e+01 -9.531769409429e-01 -7.856559510105e+00 3.142802652544e-11 4.941905989341e-16 3.343041054092e-14 3.154878872354e-11 2.568321545099e-17 3.152538814664e-11 -3.066044364886e+03
 7.615432917461e+10 6.214619081363e+10 4.827532727522e+10 -1.152047767876e+01 -9.736676711833e+00 -7.688166162574e+00 3.236884233748e-11 -9.216590252308e-15 -8.623465959405e-15 3.236974841722e-11 -8.572957415358e-15 3.237012227203e-11 -3.391746278574e+03
 6.194317303817e+10 -3.490686904372e+10 2.073651263021e+10 -1.012390185627e+01 4.682794066141e+00 -3.204560170984e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.893425491736e+03
 -2.067683263338e+10 3.498851738256e+10 3.498851738256e+10 3.318391901290e+00 -4.521559085345e+00 -4.521559085345e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.091118328810e+03
 -6.970214859674e+09 -1.180150452366e+11 2.082226599284e+10 9.570071023970e-01 1.719415667386e+01 -3.039617784873e+00 3.086102751874e-11 -3.826522444359e-15 3.433043527488e-15 3.070372791809e-11 1.937170508967e-14 3.083590889450e-11 -3.474268058756e+03
 1.181385844581e+11 2.101566937656e+10 6.248948320062e+10 -1.695459770314e+01 -2.677973153531e+00 -9.080886121733e+00 2.584183153354e-11 4.065098033998e-16 1.015339927557e-15 2.709457328231e-11 5.358772393480e-16 2.584052866406e-11 -2.914415849042e+03
 6.216859108075e+10 3.484002122069e+10 6.960689738575e+09 -9.700188655359e+00 -4.810195518154e+00 -9.743645710069e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.011701517850e+03
 3.474734724604e+10 1.039395762221e+11 6.956538156240e+09 -4.985348304980e+00 -1.553727944804e+01 -9.835791648897e-01 3.241493885290e-11 -1.538311455255e-14 -2.677936399974e-18 3.239044681672e-11 -8.417289037617e-16 3.241956067123e-11 -3.390326378746e+03
 6.939798057340e+09 1.039798354410e+11 2.078254831400e+10 -1.014875050105e+00 -1.546189372969e+01 -3.116673222895e+00 3.284481534391e-11 -2.971628106450e-16 -1.449845568925e-16 3.284151924900e-11 -1.511585539886e-15 3.284379276905e-11 -3.443273274137e+03
 -4.811473244384e+10 -7.618547710258e+10 4.811473244384e+10 7.994930088304e+00 1.145909273987e+01 -7.994930088304e+00 3.300754646946e-11 -7.155775355318e-16 6.362204458551e-16 3.300708455381e-11 7.155775355577e-16 3.300754646946e-11 -3.517307017048e+03
 6.211122285689e+10 -7.608375626564e+10 2.078304043695e+10 -9.802319442615e+00 1.165675338849e+01 -3.117374118821e+00 3.304776896836e-11 1.240415311774e-15 -1.755497636448e-16 3.304768692130e-11 1.616723740388e-16 3.304908544180e-11 -3.153512041568e+03
 2.090323260969e+10 7.010388560926e+09 7.010388560926e+09 -2.888719979446e+00 -8.810631392346e-01 -8.810631392346e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.863989089820e+03
 3.488985000270e+10 -2.080645806602e+10 1.320510372109e+11 -4.724041597613e+00 3.069737510106e+00 -1.892514799852e+01 2.559313561984e-11 -3.150854311497e-14 4.971552544190e-15 2.555245375412e-11 -2.495253905312e-15 2.562692969758e-11 -2.863989089820e+03
 9.010522708460e+10 -7.615560052133e+10 4.844147154965e+10 -1.338145777909e+01 1.150109477203e+01 -7.372678264361e+00 2.833960315640e-11 2.838237726125e-13 -1.813773480972e-13 2.836158363907e-11 1.800217901975e-13 2.837909641719e-11 -3.066044364886e+03
 2.076833728062e+10 4.823251782422e+10 -7.611740068405e+10 -3.145007344645e+00 -7.769712277959e+00 1.159554312226e+01 3.323858761495e-11 -4.651493244636e-19 7.442368469089e-19 3.323857890733e-11 8.757866681700e-18 3.323857765309e-11 -3.322313118336e+03
 -7.000592563893e+09 2.082591401303e+10 6.212553744054e+10 8.993521709388e-01 -3.035408155491e+00 -9.780235014631e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.963898977351e+03
 6.206466011857e+10 2.077810572306e+10 4.815292542649e+10 -9.894934791324e+00 -3.127568139476e+00 -7.918808117505e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.214993620685e+03
 -9.066403288243e+10 1.044316707446e+11 6.746487583764e+09 1.235075173935e+01 -1.459291404650e+01 -1.380901552138e+00 2.526459323178e-11 -1.062107408588e-13 7.757080007289e-14 2.526584693838e-11 7.778428518111e-14 2.508878470432e-11 -2.849632402967e+03
 1.037756595554e+11 4.815699850783e+10 3.492510791570e+10 -1.584775169041e+01 -7.916359123883e+00 -4.643365141005e+00 3.048625873455e-11 -6.806997808671e-14 -6.055331567438e-14 3.061768658443e-11 -4.407137744892e-14 3.062408831315e-11 -3.225274765911e+03
 4.818689242315e+10 1.038899471149e+11 6.972205335648e+09 -7.856559510105e+00 -1.563099492683e+01 -9.531769409429e-01 3.152538814664e-11 -3.343041054090e-14 2.568321545370e-17 3.142802652544e-11 -4.941905989347e-16 3.154878872354e-11 -3.304132899806e+03
 -1.318616950328e+11 -2.080478988900e+10 2.080478988900e+10 1.929097845932e+01 3.076118122773e+00 -3.076118122773e+00 2.557978377299e-11 1.303872597777e-16 -1.303872597777e-16 2.698961998502e-11 1.602599292381e-13 2.698961998502e-11 -2.932779136399e+03
 -2.078889191008e+10 -9.005100225730e+10 3.485845651039e+10 3.104718948671e+00 1.352356288056e+01 -4.774230894279e+00 3.314106471306e-11 -8.861548459837e-17 1.040815012530e-17 3.314046987324e-11 1.447591476987e-16 3.314105798718e-11 -3.563239472534e+03
 -3.492704827920e+10 -7.612355305430e+10 4.812711470192e+10 4.639637349928e+00 1.157537599605e+01 -7.971302348863e+00 3.320029170718e-11 -3.942634879972e-17 1.962254095443e-17 3.320021110750e-11 4.478172420532e-17 3.320028481473e-11 -3.602777407821e+03
 2.074001370391e+10 -9.010577989773e+10 2.074001370391e+10 -3.197382460014e+00 1.342055486071e+01 -3.197382460014e+00 3.322365855302e-11 2.872160014028e-17 -7.996390868991e-18 3.322357991291e-11 2.872160013867e-17 3.322365855302e-11 -2.945684711626e+03
 9.028062421643e+10 -9.028062421643e+10 6.819062425299e+09 -1.308413640906e+01 1.308413640906e+01 -1.244490314717e+00 2.815876065354e-11 2.659745817700e-13 -1.616446074725e-13 2.815876065354e-11 1.616446074725e-13 2.825633729202e-11 -2.940380441675e+03
 3.488985000270e+10 1.320510372109e+11 2.080645806602e+10 -4.724041597613e+00 -1.892514799852e+01 -3.069737510106e+00 2.559313561984e-11 4.971552544188e-15 3.150854311498e-14 2.562692969758e-11 2.495253905317e-15 2.555245375412e-11 -3.215624999250e+03
 3.501024126895e+10 -2.086073275568e+10 6.977159965781e+09 -4.487256687128e+00 2.966616134119e+00 -9.441246873293e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.163919853666e+03
 6.962000055919e+09 -2.085840680078e+10 2.085840680078e+10 -9.733736429911e-01 2.972926537686e+00 -2.972926537686e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.211442043597e+03
 -4.814093331378e+10 6.207411871663e+10 4.814093331378e+10 7.944686392706e+00 -9.870802881221e+00 -7.944686392706e+00 3.323445540524e-11 1.172322934023e-17 1.172322934023e-17 3.323445540524e-11 -1.172322934185e-17 3.323445540524e-11 -3.679086193217e+03
 -2.078572511823e+10 4.802413646516e+10 3.498365419517e+10 3.115790757716e+00 -8.163629700094e+00 -4.535182077757e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.018503548977e+03
 6.920132824581e+09 4.800451465377e+10 3.502429761681e+10 -1.085050640713e+00 -8.150235679664e+00 -4.512587473224e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.299140274698e+03
 4.807606123326e+10 -8.998161271096e+10 4.807606123326e+10 -8.015262335408e+00 1.368451783711e+01 -8.015262335408e+00 3.197601890193e-11 1.779978650925e-14 -8.996014482719e-15 3.194345761831e-11 1.779978650924e-14 3.197601890193e-11 -3.391746278574e+03
 9.012647768101e+10 6.220565070519e+10 4.829641880168e+10 -1.337916522342e+01 -9.622424810755e+00 -7.646425634379e+00 3.050176144066e-11 -7.829747737353e-14 -7.125605110139e-14 3.056788800780e-11 -6.512988317798e-14 3.057400849609e-11 -3.214993620685e+03
 1.175677118888e+11 3.487601841661e+10 3.487601841661e+10 -1.801288657712e+01 -4.787929100055e+00 -4.787929100055e+00 2.756716583611e-11 -2.575669045231e-13 -2.575669045231e-13 2.909399288382e-11 2.154176874335e-14 2.909399288382e-11 -3.074470813146e+03
 -6.964375742211e+09 -1.039551750423e+11 6.234460588399e+10 9.675953426598e-01 1.550670230974e+01 -9.360521730820e+00 3.014814896309e-11 -6.220157646946e-16 1.077826512081e-14 2.981744690184e-11 2.723420539899e-13 2.993999984440e-11 -3.175018224510e+03
 6.216142081502e+10 4.823151885361e+10 6.978973489254e+09 -9.710498722035e+00 -7.776231606928e+00 -9.397297536418e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.095146615815e+03
 -1.180792360781e+11 -2.075445623489e+10 2.075445623489e+10 1.707607560294e+01 3.170662832770e+00 -3.170662832770e+00 3.025216744500e-11 -6.058961344544e-14 6.058961344544e-14 3.039698004064e-11 4.077209078688e-14 3.039698004064e-11 -3.187948634895e+03
 -9.008452842281e+10 -2.077744643731e+10 6.944383803721e+09 1.345907356807e+01 3.127604055223e+00 -1.005156965012e+00 3.324551053385e-11 -4.770500344596e-18 5.539433377128e-19 3.324551518498e-11 1.846480152479e-19 3.324551781406e-11 -3.645026719100e+03
 4.825627529640e+10 -2.081975582967e+10 6.951949940241e+09 -7.726697411577e+00 3.045911100897e+00 -9.915375988730e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.084818447194e+03
 -7.612355305430e+10 3.492704827920e+10 4.812711470192e+10 1.157537599605e+01 -4.639637349928e+00 -7.971302348863e+00 3.320021110750e-11 3.942634879487e-17 4.478172419886e-17 3.320029170718e-11 -1.962254097139e-17 3.320028481473e-11 -3.239987549904e+03
 -3.498539729029e+10 6.212762061059e+10 4.805129266600e+10 4.537241478266e+00 -9.773672490655e+00 -8.111376175872e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.753952537764e+03
 -6.215283335640e+10 3.486159521294e+10 6.215283335640e+10 9.728599530403e+00 -4.771486921863e+00 -9.728599530403e+00 3.321986103350e-11 1.136550121775e-17 2.017597268477e-17 3.321987029370e-11 -1.136550122744e-17 3.321986103350e-11 -3.625944114426e+03
 3.492510791570e+10 -1.037756595554e+11 4.815699850783e+10 -4.643365141005e+00 1.584775169041e+01 -7.916359123883e+00 3.062408831315e-11 6.055331567438e-14 -4.407137744891e-14 3.048625873455e-11 6.806997808669e-14 3.061768658443e-11 -3.563239472534e+03
 -6.916522929130e+09 3.499610509320e+10 3.499610509320e+10 1.091281164063e+00 -4.565102052297e+00 -4.565102052297e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.124348775951e+03
 -4.810392576600e+10 4.810392576600e+10 2.069381795495e+10 8.017040360873e+00 -8.017040360873e+00 -3.286585091564e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.602777407821e+03
 1.037756595554e+11 3.492510791570e+10 4.815699850783e+10 -1.584775169041e+01 -4.643365141005e+00 -7.916359123883e+00 3.048625873455e-11 -6.055331567438e-14 -6.806997808673e-14 3.062408831315e-11 -4.407137744891e-14 3.061768658443e-11 -3.225274765911e+03
 -7.023781619993e+09 -9.013572287031e+10 7.023781619993e+09 8.541537923468e-01 1.336233196722e+01 -8.541537923468e-01 3.325667519964e-11 0.000000000000e+00 0.000000000000e+00 3.325667519962e-11 0.000000000000e+00 3.325667519964e-11 -3.153512041568e+03
 2.075129280493e+10 1.040353370389e+11 2.075129280493e+10 -3.176119965466e+00 -1.535859388857e+01 -3.176119965466e+00 3.266853315596e-11 -4.083139261318e-15 -1.318458149496e-15 3.266081500580e-11 -4.083139261333e-15 3.266853315596e-11 -3.412705082041e+03
 -7.636761179765e+10 1.039710798733e+11 6.976569833806e+09 1.111964187209e+01 -1.546714855602e+01 -9.465629912527e-01 2.835162185123e-11 3.268543225812e-13 1.645831737747e-13 2.693053850619e-11 -4.380996342269e-15 2.825243067049e-11 -3.026305741696e+03
 7.614954313680e+10 3.497173521607e+10 6.204558136538e+10 -1.153404840659e+01 -4.562594845571e+00 -9.927259624615e+00 3.287078132236e-11 -5.685277939069e-16 -1.928408151443e-15 3.287240034231e-11 -4.863716080955e-16 3.287104243637e-11 -3.474268058756e+03
 -2.078572511823e+10 3.498365419517e+10 4.802413646516e+10 3.115790757716e+00 -4.535182077757e+00 -8.163629700094e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.018503548977e+03
 4.810392576600e+10 4.810392576600e+10 2.069381795495e+10 -8.017040360873e+00 -8.017040360873e+00 -3.286585091564e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.680887483919e+03
 1.177265168355e+11 4.826785954749e+10 3.501538857300e+10 -1.772116161883e+01 -7.666218623755e+00 -4.514064709963e+00 2.625620475358e-11 -9.078676563971e-14 -7.279199585597e-14 2.774363259744e-11 -1.156560143369e-13 2.773547111281e-11 -2.991767621072e+03
 7.000592563893e+09 6.212553744054e+10 2.082591401303e+10 -8.993521709388e-01 -9.780235014631e+00 -3.035408155491e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.443273274137e+03
 6.234460588399e+10 1.039551750423e+11 6.964375742211e+09 -9.360521730820e+00 -1.550670230974e+01 -9.675953426598e-01 2.993999984440e-11 -2.723420539899e-13 -1.077826512081e-14 2.981744690184e-11 -6.220157647043e-16 3.014814896309e-11 -3.175018224510e+03
 -6.228098573203e+10 -9.036467864031e+10 6.228098573203e+10 9.478233014649e+00 1.293033091520e+01 -9.478233014649e+00 2.887761897513e-11 -2.344537133377e-13 2.433484412840e-13 2.883061175321e-11 2.344537133377e-13 2.887761897513e-11 -3.084593201503e+03
 -6.919291592973e+09 -9.004809646721e+10 3.482522975676e+10 1.051942834654e+00 1.352659077530e+01 -4.836548268714e+00 3.317804670418e-11 -3.705444322821e-18 7.115532938158e-23 3.317766853292e-11 1.311459213176e-16 3.317801404739e-11 -3.592146889021e+03
