#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 2.173791928778e+10 7.256393120772e+09 3.633736343674e+10 -1.937517386737e+00 -6.169235430028e-01 -2.931949913443e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.564129575821e+24 421451261573 1289689886 1510758767 1406761575 993490761 1898613403 670956090 4131779723 0 0 4131779723 0 4131779723 2923343923
 7.948915113464e+10 3.626799635025e+10 7.265273124246e+09 -7.708839746326e+00 -3.124061008056e+00 -5.922883613849e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.118876265302e+24 422324160593 815702844 1769766412 1380183975 371346870 2996992677 3099484873 4131779723 0 0 4131779723 0 4131779723 1518292629
 7.230564855518e+09 -9.404491578898e+10 3.625534531926e+10 -6.880166935179e-01 8.822161304258e+00 -3.158841693267e+00 3.317806252311e-11 5.232611584869e-18 -8.440420410856e-23 3.317762194777e-11 1.861009133665e-16 3.317802449236e-11 -4.875670917280e+24 422641696324 2675460102 2286746206 1431208723 2511888151 1402185358 3408827444 2921126015 3488546816 2147483648 3464871611 1852964864 1331120237 2577701845
 -1.085774799083e+11 2.172583562038e+10 6.507335451314e+10 1.000251682754e+01 -1.971558716705e+00 -6.203579058182e+00 2.943247004493e-11 1.945698064438e-14 4.501874057995e-13 2.983020449214e-11 -2.122268192402e-14 2.951167671849e-11 -4.274150161482e+24 423459628712 3705949110 3314649170 773998273 3803707323 656817403 122956390 2100305366 3305303072 4144633120 1643604915 2267916800 902714871 671060183
 2.173791928778e+10 3.633736343674e+10 7.256393120772e+09 -1.937517386737e+00 -2.931949913443e+00 -6.169235430028e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.367232410441e+24 423463843890 1289689886 1406761575 1510758767 993490764 670956092 1898613399 4131779723 0 0 4131779723 0 4131779723 630758194
 -2.173713336389e+10 7.249757909239e+09 2.173713336389e+10 1.940222819391e+00 -6.354779592813e-01 -1.940222819391e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.714756246432e+24 423989400501 1422887732 1834209688 1422887732 356764319 3750634554 356764323 4131779723 0 0 4131779723 0 4131779723 977196970
 -9.405154272980e+10 7.261961610542e+09 -7.959594890024e+10 8.803315946019e+00 -6.014657236914e-01 7.411561900230e+00 3.064857720091e-11 6.801694767544e-14 -1.328654796079e-13 3.078695956446e-11 8.250286157614e-14 3.074548743870e-11 -4.384136106947e+24 424007784662 2798243107 3634932733 3412344371 977863602 194866070 2073497558 1575787585 972568576 3218128576 502420910 742358336 3977903852 4108778422
 6.498661953533e+10 2.170192012595e+10 5.049174611970e+10 -6.445862067078e+00 -2.038462393241e+00 -5.160334832762e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.163015708536e+24 425298555425 1025419706 368562346 3465504805 282231407 1594410960 3497819326 4131779723 0 0 4131779723 0 4131779723 2446217291
 7.237933176269e+09 5.041476934650e+10 3.635517828410e+10 -6.913605352038e-01 -5.332468191557e+00 -2.924342786190e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.481982727318e+24 425348195212 2273594326 2844065139 4267192556 554582057 2326186031 3567769025 4131779723 0 0 4131779723 0 4131779723 2218339102
 5.052406596641e+10 7.264244526824e+09 -7.948665854565e+10 -5.071251759529e+00 -5.950737881278e-01 7.715055155487e+00 3.324550583038e-11 -3.491089258446e-19 6.365698507134e-18 3.324550991571e-11 2.327171277345e-19 3.324550205148e-11 -5.001748663370e+24 426072485584 559731720 854404942 670148215 950261213 794224361 1798217158 2496903707 761266176 1379926016 3129076679 4198498304 1912147283 1517886544
 -6.504468565048e+10 -9.405948865534e+10 7.263794613978e+09 6.284364720711e+00 8.782460486085e+00 -5.961112138477e-01 3.228062519946e-11 -2.976190265360e-14 4.619479421205e-15 3.225791644101e-11 2.255652961842e-15 3.229329849913e-11 -4.586826767790e+24 426745406619 1185216157 3851376671 1532994839 2170444667 2838252590 3540527227 399244961 1729992704 2895614720 3967294536 2117411840 2992295550 79804910
 2.172583562038e+10 -1.085774799083e+11 6.507335451314e+10 -1.971558716705e+00 1.000251682754e+01 -6.203579058182e+00 2.983020449214e-11 1.945698064529e-14 -2.122268192302e-14 2.943247004493e-11 4.501874057995e-13 2.951167671849e-11 -4.274150161482e+24 427015093236 3314649170 3705949110 773998273 656817402 3803707323 122956390 1643604902 3305593472 2267598816 2100305372 4144633888 902714872 671060185
 -7.966676677094e+10 -1.087326183169e+11 5.071505906190e+10 7.212820659490e+00 9.570426726877e+00 -4.541277386783e+00 2.538937649520e-11 3.355767833611e-14 -6.540722281995e-14 2.541699668872e-11 -4.358819068826e-14 2.527689910607e-11 -3.891038379141e+24 428292260861 1672671254 374138271 3337342084 2830217977 4174473046 2659790745 1650845385 3470111360 1288196864 2701789763 1703061056 2294899539 3889332429
 -6.502928401064e+10 5.052732568357e+10 7.257075362805e+09 6.327318241851e+00 -5.063502010390e+00 -6.147772573180e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.188804434220e+24 429429631563 1096108404 2615616047 3928809998 2204141416 2881973312 1523592476 4131779723 0 0 4131779723 0 4131779723 2611498119
 -1.229681414866e+11 5.054119362585e+10 3.634136961384e+10 1.157424913907e+01 -5.023400761862e+00 -2.921576385138e+00 2.603589749297e-11 1.409709843259e-13 1.136000006543e-13 2.786699632374e-11 -1.769282137359e-13 2.785509452928e-11 -4.061759785140e+24 429442157558 4004418483 3543381133 2518396090 4222625640 1586206533 1888974061 566769782 3585607632 596325456 3041491649 3174420761 401490052 2204457533
 7.959594890024e+10 -9.405154272980e+10 7.261961610542e+09 -7.411561900230e+00 8.803315946019e+00 -6.014657236914e-01 3.074548743870e-11 1.328654796078e-13 -8.250286157619e-14 3.064857720091e-11 6.801694767550e-14 3.078695956446e-11 -4.384136106947e+24 430956499137 3412344371 2798243107 3634932733 2073497558 977863600 194866074 3977903848 3218125312 742361792 1575787592 972573184 502420926 4108778421
 6.508472220145e+10 -1.085615256093e+11 3.628537583112e+10 -6.172695076383e+00 1.004646539313e+01 -3.075641554223e+00 2.886816777470e-11 4.496786316203e-13 -2.592600535511e-14 2.861099282303e-11 2.843535254484e-13 2.897611715046e-11 -4.875670917280e+24 431094890564 405988942 1802061511 3400416557 4200921502 1340063940 4119649273 3067155928 2827071936 2330266112 1313676880 762790848 1230179172 2577701844
 2.165697407351e+10 3.632688969333e+10 3.632688969333e+10 -2.162692521882e+00 -2.959114971924e+00 -2.959114971924e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.552255198702e+24 431100400922 3420850317 2981799653 2981799653 3165013939 2020353048 2020353046 4131779723 0 0 4131779723 0 4131779723 1845655924
 -2.169123889626e+10 -1.231253609295e+11 2.169123889626e+10 2.067588581763e+00 1.113935213222e+01 -2.067588581763e+00 3.040340662134e-11 -9.727600383871e-14 6.620107324513e-14 3.022661885549e-11 9.727600383872e-14 3.040340662134e-11 -4.330185552125e+24 432173258542 666962593 3911287281 666962593 3789686369 698679890 3789686371 712300137 2350747008 1097612096 3072250986 2350747520 712300148 2719366788
 6.511009494787e+10 -1.085771931081e+11 5.060909958584e+10 -6.102198982754e+00 1.000148675004e+01 -4.834592063053e+00 2.811084695239e-11 4.153073254673e-13 -2.156055976169e-13 2.658507193938e-11 3.999094524012e-13 2.812648120418e-11 -4.088065760690e+24 432601688780 1757920411 2090079537 646164051 3651302161 3742211909 1296122004 4285336838 4235731936 2748990216 1379874748 3566006752 2423762524 3915298301
 7.948665854565e+10 5.052406596641e+10 7.264244526824e+09 -7.715055155487e+00 -5.071251759529e+00 -5.950737881278e-01 3.324550205149e-11 -6.365702904762e-18 -2.327193943023e-19 3.324550583039e-11 -3.491054038647e-19 3.324550991570e-11 -5.001748663370e+24 433472621740 670148215 559731720 854404942 1798217155 950261212 794224366 1912147730 2793406464 4028628992 2496904502 627048448 3129075441 1517886546
 2.170147410497e+10 -9.406122722648e+10 7.241761702785e+09 -2.039367326518e+00 8.777385262833e+00 -6.571972312567e-01 3.324550668213e-11 6.016625787707e-18 -2.327249950380e-19 3.324550152242e-11 6.981848240396e-19 3.324550959902e-11 -3.893501153028e+24 434598346704 3705920670 1826257548 980192717 3508495517 1894810715 2095619300 2628705406 2428502016 92274688 1830278406 1379926016 3080071975 4138094618
 -1.084621250595e+11 3.623819249350e+10 3.623819249350e+10 1.032099828577e+01 -3.204753190430e+00 -3.204753190430e+00 3.157867034593e-11 2.945272688819e-14 2.945272688819e-14 3.170159962990e-11 -7.409534366421e-15 3.170159962990e-11 -4.495183374985e+24 434639502379 2953017204 3738893754 3738893754 3810976343 2751803251 2751803253 2164758734 3566362624 3566363008 2139934307 1173822080 2139934306 138949736
 -5.041476934650e+10 3.635517828410e+10 7.237933176269e+09 5.332468191557e+00 -2.924342786190e+00 -6.913605352038e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.481982727318e+24 435181863585 2844065139 4267192556 2273594326 2326186031 3567769027 554582054 4131779723 0 0 4131779723 0 4131779723 2218339101
 7.237933176269e+09 3.635517828410e+10 5.041476934650e+10 -6.913605352038e-01 -2.924342786190e+00 -5.332468191557e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.481982727318e+24 436490193812 2273594326 4267192556 2844065139 554582054 3567769023 2326186031 4131779723 0 0 4131779723 0 4131779723 2218339102
 9.404491578898e+10 3.625534531926e+10 7.230564855518e+09 -8.822161304258e+00 -3.158841693267e+00 -6.880166935179e-01 3.317762194777e-11 -1.861009133843e-16 -5.232611563664e-18 3.317802449236e-11 -8.439271829378e-23 3.317806252311e-11 -4.875670917280e+24 436523301221 2286746206 1431208723 2675460101 1402185358 3408827441 2511888157 3464871608 1853685760 3461021696 1331120229 0 2921126009 2577701845
 3.626210662854e+10 7.248984296453e+09 6.503287573977e+10 -3.140586868119e+00 -6.371901591352e-01 -6.318279424524e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.305633803877e+24 436619943997 2886275659 2391227959 3719793065 33982476 2648322393 178080032 4131779723 0 0 4131779723 0 4131779723 4034327724
 1.230965102653e+11 7.253290234240e+09 2.172092089447e+10 -1.121831484171e+01 -6.254692835812e-01 -1.984672825014e+00 3.067818422911e-11 -6.040739519943e-15 -3.064551638903e-14 3.087139057274e-11 -5.445079202201e-15 3.084046888783e-11 -4.367232410441e+24 436791666799 2939768670 3483621650 3438928636 4135766208 682903795 1254827814 311389093 2641599744 4276371456 277620350 3092657280 4267176184 630758197
 -7.271290620780e+09 -1.375309697560e+11 2.177040830654e+10 5.757614091139e-01 1.267034920552e+01 -1.848696987286e+00 2.777893088338e-11 9.893894192305e-19 2.169498873353e-14 2.566896828150e-11 -1.655343413660e-17 2.766169649717e-11 -4.013696166251e+24 438161419719 1875671930 122552119 1170876637 818818335 47526057 1254731644 3970277189 1780527104 2660294387 411462314 518354336 1273860067 1036197606
 7.228211396392e+09 -1.230578515903e+11 3.617362360883e+10 -6.950690147826e-01 1.132565887399e+01 -3.385077410833e+00 3.005279241868e-11 1.739006174728e-14 -4.738823449575e-16 2.964746821782e-11 4.437340820521e-13 2.983461872774e-11 -4.673924071450e+24 438211670822 205932151 3435547373 1651616356 1608419668 3263883146 1999611808 4114173389 317450288 220441088 2639455624 1125707392 1813678231 1945273631
 -7.952329862632e+10 7.281894235845e+09 -7.952329862632e+10 7.612763342036e+00 -5.462014320359e-01 7.612763342036e+00 3.248560790016e-11 6.473772704715e-15 -1.256479773576e-14 3.249409055419e-11 6.473772711740e-15 3.248560790016e-11 -4.630575971120e+24 438934359830 1027756850 901613216 1027756850 1003024098 1827924743 1003024094 1602334726 1943060480 3716673536 4264441673 1951965184 1602334991 906663660
 7.245195998814e+09 2.172000247829e+10 5.053794192016e+10 -6.478570756779e-01 -1.987625427973e+00 -5.033352343039e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.147021131195e+24 439479814498 2917991526 3199805948 2537574878 3272645081 1377663207 500851982 4131779723 0 0 4131779723 0 4131779723 3126366614
 2.170638714452e+10 -9.404651456121e+10 3.627012664436e+10 -2.025431082042e+00 8.818407729629e+00 -3.118060206990e+00 3.314109017565e-11 1.336053658653e-16 -1.565799631030e-17 3.314038166028e-11 2.181646200796e-16 3.314108218156e-11 -4.836479916805e+24 439536304244 3139573307 3984668115 1818802903 906845776 1451432642 2361382710 2623905049 14548992 3227385856 360644964 2487746560 1386879931 1746318531
 -1.229681414866e+11 3.634136961384e+10 5.054119362585e+10 1.157424913907e+01 -2.921576385138e+00 -5.023400761862e+00 2.603589749297e-11 1.136000006543e-13 1.409709843259e-13 2.785509452928e-11 -1.769282137359e-13 2.786699632374e-11 -4.061759785140e+24 440584883694 4004418483 2518396090 3543381133 4222625638 1888974059 1586206534 566769783 596325008 3585607408 401490053 3174420695 3041491641 2204457531
 -3.634180258245e+10 3.634180258245e+10 7.235837930190e+09 2.960749560559e+00 -2.960749560559e+00 -6.967445897435e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.597618716799e+24 440752844393 3433883536 3433883536 4272098042 1999763827 1999763830 1330880052 4131779723 0 0 4131779723 0 4131779723 320833251
 -9.405948865534e+10 7.263794613978e+09 6.504468565048e+10 8.782460486085e+00 -5.961112138477e-01 -6.284364720711e+00 3.225791644101e-11 2.255652961825e-15 2.976190265359e-14 3.229329849913e-11 -4.619479421219e-15 3.228062519946e-11 -4.586826767790e+24 440852155499 3851376671 1532994839 1185216157 2838252590 3540527222 2170444666 3967294534 2117369856 1729990144 2992295545 2895631616 399244963 79804910
 -7.271086440582e+09 7.271086440582e+09 2.175705664518e+10 5.762084361557e-01 -5.762084361557e-01 -1.885213409026e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.750713468016e+24 440886999721 2525581437 2525581437 1511306664 2896100014 2896100022 2300309598 4131779723 0 0 4131779723 0 4131779723 889371780
 5.052732568357e+10 7.257075362805e+09 6.502928401064e+10 -5.063502010390e+00 -6.147772573180e-01 -6.327318241851e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.188804434220e+24 442194194549 2615616047 3928809998 1096108404 2881973313 1523592476 2204141416 4131779723 0 0 4131779723 0 4131779723 2611498118
 2.170561645044e+10 5.043487747802e+10 3.632529764417e+10 -2.028908743546e+00 -5.318170196822e+00 -2.964734726361e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.450124610539e+24 442242386570 2970207094 1347160668 467163448 2178992222 1752671575 3608692484 4131779723 0 0 4131779723 0 4131779723 1669078645
 -7.954281877379e+10 2.169746293174e+10 5.052717988815e+10 7.559177651859e+00 -2.050521865909e+00 -5.062636472349e+00 3.323857103234e-11 9.364931702744e-19 1.103312980157e-17 3.323858207832e-11 -5.853259849066e-19 3.323857242234e-11 -4.757037345582e+24 442243477342 399886750 172947340 685788711 285052031 34503413 3330349594 3130707999 3321888768 1872756736 545023054 1684013056 3345799248 385988065
 1.375309697560e+11 7.271290620780e+09 2.177040830654e+10 -1.267034920552e+01 -5.757614091139e-01 -1.848696987286e+00 2.566896828150e-11 9.893894193346e-19 1.655343413628e-17 2.777893088338e-11 -2.169498873443e-14 2.766169649717e-11 -4.013696166251e+24 442249883028 122552119 1875671930 1170876637 47526057 818818333 1254731648 411462310 1781067488 518250480 3970277089 2660578802 1273860152 1036197606
 6.499756889639e+10 7.266996238189e+09 -7.952269138927e+10 -6.414340961281e+00 -5.873471465902e-01 7.615680489249e+00 3.311242211754e-11 -2.399310773618e-16 6.794398808956e-16 3.311280511089e-11 2.143051140871e-16 3.311208881348e-11 -4.828601315940e+24 442966283083 1660995278 14878555 4181541993 4281884920 1044390040 4063785319 3158000145 2052702208 259129344 2293808383 2472804352 3121301791 63236238
 -5.053155790788e+10 -9.404471270548e+10 7.236869654645e+09 5.050927978370e+00 8.823039361040e+00 -6.705112904144e-01 3.294004170263e-11 -2.327770323709e-15 4.351517029182e-17 3.293824556252e-11 1.719206618309e-17 3.294158223035e-11 -4.757037345582e+24 443628814184 3290939944 1862367920 3781841082 1992700305 1782970659 402503636 327707158 298770432 2806587392 1561361831 3409469440 2489623544 385988065
 3.630929330320e+10 -1.232263411736e+11 6.516452996286e+10 -3.011628770151e+00 1.085729026141e+01 -5.949195611817e+00 2.536265964057e-11 -1.413988795419e-14 4.572651988941e-14 2.545880622104e-11 -7.862817308851e-14 2.535280375229e-11 -3.893501153028e+24 444830459786 2985191500 3207960101 2723526216 3541823754 3217547836 4013492893 996872070 663892480 3519994112 1388845462 3375616960 173971242 4138094619
 7.236869654645e+09 -9.404471270548e+10 5.053155790788e+10 -6.705112904144e-01 8.823039361040e+00 -5.050927978370e+00 3.294158223034e-11 1.719206998409e-17 -4.351516478910e-17 3.293824556252e-11 2.327770325099e-15 3.294004170263e-11 -4.757037345582e+24 444938866528 3781841082 1862367920 3290939944 402503632 1782970658 1992700305 2489623166 347996160 1913720832 1561361966 302292992 327707401 385988065
