#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 2.732986941344e+12 1.225595868158e+12 2.102615514193e+12 2.049617628938e+01 2.236676541013e+01 9.167296037215e+00 3.287088800211e-11 7.529040868450e-16 -2.987131876105e-15 3.287252203715e-11 8.799324393254e-16 3.287057411724e-11 -1.215474787058e+23 797400330903 3120364954 1296033431 1774523396 1757933087 1451347183 3548458405 2369365868 2200166400 1853079552 1820971048 3132448768 1042676433 507035584
 3.374814673295e+12 3.476232139082e+12 4.005927782411e+11 2.756509671791e+01 2.189477240224e+01 7.235247545893e+00 2.535280410405e-11 7.862847752033e-14 -4.572643865440e-14 2.545880828658e-11 -1.414007458763e-14 2.536265937273e-11 -1.626128831756e+23 797416482537 164395872 2810859093 754993294 766673458 3453811259 3146796670 282835950 1725387200 3532696064 2028101297 2992774656 913980828 2335448566
 -2.707612856506e+12 2.319518745123e+12 2.251640907630e+12 -1.265103237533e+01 2.277491162603e+01 3.222067618462e+01 3.314038201918e-11 1.335996214417e-16 -2.181558919945e-16 3.314109059122e-11 1.565737156457e-17 3.314108259641e-11 -1.515484289842e+23 797498325622 1803931296 3121682098 221999813 496064577 2612729275 503445410 416182557 3216244736 621871104 2688211881 2349268992 1451075437 2018741427
 2.295739125473e+12 -2.023632599666e+12 5.408241698518e+11 1.352170446192e+01 -7.964944331272e+00 1.175248224610e+01 2.627784163595e-11 4.333344406745e-13 -6.214871981639e-14 2.626447410614e-11 -9.105247353690e-14 2.755575824868e-11 -1.442859350889e+23 797696563942 3094808882 1873221876 2069820930 3638838720 1575295070 1515952431 192398752 1637935424 2271872772 3490778492 2906032708 2754322695 2537533974
 -3.069916210528e+12 3.253955720204e+12 3.253955720197e+12 -2.035941723514e+01 4.338036895443e+01 4.338036895508e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.356634060845e+23 797700627353 522911110 4288701374 4288686987 3298200359 3993884816 3993976809 3954728155 0 0 3954728155 0 3954728155 4135733678
 1.602656907631e+12 1.893563379395e+12 3.417676337363e+10 5.712932439649e+00 5.283162374666e+00 -1.082011451907e+00 2.848754738213e-11 -5.127033753428e-13 -2.615368253018e-13 2.669526611210e-11 -6.836218572022e-15 2.835421659380e-11 -1.615057145776e+23 797966537113 3138842314 3270258244 397837140 4129436942 1363842679 1031627476 534285521 2121003240 3094730679 2784169130 2537811968 2699727793 78721078
 2.916324577442e+12 3.822049663504e+10 3.627976404776e+12 1.726328142039e+01 -3.027046988846e-01 3.006924999661e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.212209926294e+23 798803324690 3968143036 4260762209 4118364853 1765946355 2273543228 1579593844 3954728155 0 0 3954728155 0 3954728155 917248998
 1.225595868160e+12 2.102615514192e+12 2.732986941337e+12 2.236676541048e+01 9.167296037163e+00 2.049617628848e+01 3.287252203715e-11 8.799324392721e-16 7.529040868805e-16 3.287057411724e-11 -2.987131876128e-15 3.287088800211e-11 -1.356634060834e+23 799965600677 1296041419 1774519248 3120352005 1451445325 3548428828 1757679524 1820971054 3131908096 2200526848 1042676434 1853136896 2369365866 4135670970
 3.060201749407e+12 -5.319764721685e+11 2.634420337517e+10 2.499756898957e+01 2.909488229343e+00 -1.737162429680e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.563038086721e+23 800185700900 3890018235 832184674 2445061492 2926161943 3284729836 1999268270 3954728155 0 0 3954728155 0 3954728155 2341411966
 3.099437903218e+12 -3.390158583045e+11 3.834217012253e+10 1.571882735868e+01 -5.835110845711e-01 -3.388968241206e-01 3.284109281104e-11 2.340785995813e-15 4.598068933808e-16 3.284382540176e-11 -2.244258035740e-16 3.284505612570e-11 -1.883173233298e+23 800942311442 694915207 3726647848 739577828 599395112 1881326593 1309950048 286775258 714145792 1421406208 2227912312 3834068992 3694656065 3980805071
 1.602656907632e+12 3.417676337364e+10 1.893563379395e+12 5.712932439784e+00 -1.082011451863e+00 5.283162374686e+00 2.848754738213e-11 -2.615368253018e-13 -5.127033753428e-13 2.835421659380e-11 -6.836218572034e-15 2.669526611210e-11 -1.210394878256e+23 801072208299 3138845251 397840459 3270259078 4129587924 1031431595 1363865072 534285506 3094730288 2121003344 2699727776 2537828096 2784169114 1410513505
 3.138278273443e+12 -3.545966517532e+11 1.492614043421e+11 1.399261899501e+01 4.043283560259e+00 1.930746069819e+00 2.964746502566e-11 4.437359576232e-13 1.738983913489e-14 2.983462673650e-11 -4.742500081622e-16 3.005278865827e-11 -1.561726558922e+23 801283347349 2978814449 3770305512 609947256 2391928448 2257522992 4255909227 2145492702 3915483296 2783212144 3052974344 736685056 3532278475 2104222929
 4.175027563881e+12 -1.602268150550e+12 7.031875165057e+11 2.833317759616e+01 -9.783112947957e+00 1.583149263732e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.196719191383e+23 801431348552 1198213681 4222707291 3213571842 545210147 774445349 1730694506 3954728155 0 0 3954728155 0 3954728155 2149007059
 4.060978167047e+12 2.340675906817e+11 1.148850959032e+12 2.624851461594e+01 2.072495908853e+00 8.373750562235e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.119811165328e+23 801703284276 1239954506 4279030964 2804646761 2808352111 3157061937 1003704718 3954728155 0 0 3954728155 0 3954728155 746138357
 -3.060201749408e+12 5.319764721724e+11 2.634420395370e+10 -2.499756898968e+01 -2.909488228851e+00 -1.737162071608e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.356634060794e+23 802230574001 3890019815 832247536 2596720381 2926194664 3283621112 709180310 3954728155 0 0 3954728155 0 3954728155 4135430514
 3.795730224906e+12 3.116594830737e+11 1.841437284280e+11 2.446588164275e+01 8.965426866083e+00 9.430451652659e-02 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.589847957520e+23 802884938489 918048667 2482007597 664141175 83062577 1847657504 1046005546 3954728155 0 0 3954728155 0 3954728155 2706076832
 1.720161700461e+12 2.076948433285e+12 8.494254678638e+11 9.269473902186e+00 7.098448484744e+00 1.357138169576e+01 2.886816515391e-11 -4.496775367918e-13 2.592735367509e-14 2.861099247470e-11 2.843539510218e-13 2.897611146070e-11 -1.535930851274e+23 803282199126 145148133 1620595102 2168126057 2075788920 2918794274 608282419 2256062974 2616595328 133194752 1205872617 602204848 3764251344 524300108
 2.347660793592e+12 -1.976157523971e+12 1.266568472058e+12 2.618337156131e+01 -6.234356274193e+00 1.138586987740e+01 3.324551218561e-11 -6.982209639160e-19 2.327492575217e-19 3.324550410879e-11 6.016722383662e-18 3.324550926869e-11 -1.535930851264e+23 803530159446 3870801875 2902468639 3529482897 1883952889 391452642 3163543736 3480327824 3015704576 1493172224 2230499827 3263168512 3028955082 524268139
 -3.413989629543e+12 3.181107893214e+11 1.281115018576e+12 -2.843382784706e+01 8.175727847218e-01 1.850593722117e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.476173276631e+23 803755785394 485701867 1538414688 2102720788 1467955291 1720670746 436912935 3954728155 0 0 3954728155 0 3954728155 4080501044
 3.691650247705e+11 7.126447088033e+10 3.658835993088e+12 9.108042093287e-02 1.254834397784e+01 2.867191760950e+01 2.775988581133e-11 -6.733645709324e-15 -1.341613815552e-14 2.613091496444e-11 5.621274379601e-14 2.620336898618e-11 -1.174204592523e+23 804358719540 3481313959 2271237064 4111466925 3845549138 2327284563 3403574006 2501096322 1826765560 2302526258 3703753871 845988608 3113129651 935441325
 3.295372778490e+12 -4.973247822395e+11 2.146392205075e+11 1.605429633659e+01 -1.541467381865e+00 9.419117827986e+00 3.216130455586e-11 1.491435189924e-14 2.506349409353e-14 3.221285250883e-11 -3.428457870258e-16 3.221262328729e-11 -1.516210943855e+23 804499012077 819973209 2091376098 1267582332 1566436992 3012519940 2628304395 488372231 3994501120 1909305344 1393469776 1947525120 282892558 2952942078
 1.464710773249e+12 1.928057030116e+12 1.255988017090e+10 1.035616480025e+01 4.016995207323e+00 2.364583497576e+01 3.062071168952e-11 -1.091685415871e-13 7.155128787512e-14 3.046021411592e-11 9.739971581274e-14 3.062850933917e-11 -1.174204594554e+23 804786536628 195039014 2019444129 2136420766 999431174 823038216 1893956926 1743919722 633755136 1269491776 3743221250 2707760512 1485948372 947547167
 3.658835993087e+12 -3.691650247674e+11 7.126447087939e+10 2.867191760963e+01 -9.108042073612e-02 1.254834397754e+01 2.620336898618e-11 1.341613815552e-14 5.621274379556e-14 2.775988581133e-11 6.733645709322e-15 2.613091496444e-11 -1.491347030104e+23 805025206468 4111464310 3481263239 2271175728 3403608814 3831371548 2327116209 3113129722 2302526455 845917696 2501096307 1826763079 3703753806 3277744741
 3.007017864427e+12 -4.464228127881e+11 4.464228127791e+11 1.433047936879e+01 -8.047550450976e-01 8.047550437281e-01 3.022661899716e-11 9.727611561655e-14 -9.727611561655e-14 3.040340454474e-11 6.620217814128e-14 3.040340454474e-11 -1.528011813487e+23 805116196976 3664205540 3793553160 3793405592 2541873167 2801763646 2789428550 3094172190 2616765056 2616765056 390961990 2737158016 390961990 797877181
 3.340659612121e+12 -2.827866649385e+11 3.554066386453e+10 1.733632124571e+01 4.731546177092e+00 7.749646387388e+00 3.238585257323e-11 2.425403363971e-14 1.321225007295e-15 3.241557092554e-11 -3.932911730117e-18 3.242118787854e-11 -1.605453145059e+23 805428666311 2731459948 2222629319 4235267767 640631232 1894284771 1299551969 1325629091 3458425344 741716480 107932342 2723872768 1705915768 3883191603
 3.517703974175e+12 -2.847669668983e+11 1.002971777394e+11 1.679110553068e+01 1.197455858650e+00 1.876803495894e+00 2.566896923788e-11 -1.655279434787e-17 -9.895717725648e-19 2.766169474892e-11 -2.169477635843e-14 2.777892575742e-11 -1.524031634625e+23 805931254445 4150851383 3306984532 2055952908 3831363264 2037702545 440278886 707447936 3348439120 3720366960 732800571 4075413553 2383870577 1640188808
 3.173756511597e+12 -6.330941008587e+11 6.330941008544e+11 1.568966103427e+01 -3.098177158767e+00 3.098177158300e+00 3.265957804031e-11 6.323986660336e-15 -6.323986660331e-15 3.266886881529e-11 2.045741917492e-15 3.266886881529e-11 -1.487044490633e+23 805997182560 153840064 720327980 720293339 1078397198 456193088 455141909 1322589460 1783185408 1783179264 186337551 3792330752 186337551 3393790102
 3.564514181782e+12 -1.238983550218e+11 1.238983550214e+11 2.010923913464e+01 -3.339430400359e-01 3.339430399033e-01 3.300297147202e-11 2.575890181425e-17 -2.575890181414e-17 3.300524195886e-11 1.682205685488e-17 3.300524195886e-11 -1.529408531219e+23 806546803691 3491016105 3712866078 3712837197 412006492 2699792946 2697405822 1546995446 2546958336 2546925568 700498414 2918131712 700498414 1517780769
 3.553599304944e+12 -2.123867510782e+11 2.123867510764e+11 1.580176507519e+01 -4.327446085924e-01 4.327446083853e-01 2.614406447930e-11 0.000000000000e+00 0.000000000000e+00 2.836312414684e-11 3.200202028440e-15 2.836312414684e-11 -1.513915070961e+23 806946946307 833060883 1362302203 1362242919 4088531720 1901801721 1898070844 1652491611 0 0 2084865803 3649388544 2084865802 2601429542
 -3.295372778493e+12 2.146392205062e+11 4.973247822364e+11 -1.605429633712e+01 9.419117827901e+00 1.541467381370e+00 3.216130455586e-11 -2.506349409354e-14 1.491435189925e-14 3.221262328729e-11 3.428457870136e-16 3.221285250883e-11 -1.476173276669e+23 807186939814 819980208 1267539965 2091326615 1566587168 2628256428 3010288572 488372231 1909309440 3994502912 282892558 1947279360 1393469773 4080724348
 3.138278273442e+12 -1.492614043393e+11 3.545966517491e+11 1.399261899484e+01 -1.930746069442e+00 -4.043283560909e+00 2.964746502566e-11 -1.738983913489e-14 -4.437359576232e-13 3.005278865827e-11 -4.742500081624e-16 2.983462673650e-11 -1.561726558894e+23 807222867061 2978812300 609853615 3770239226 2391834298 4254212293 2258254301 2145492708 2783211824 3915483200 3532278474 736687616 3052974342 2104137781
 3.099437903218e+12 -3.834217013007e+10 3.390158583017e+11 1.571882735865e+01 3.388968229270e-01 5.835110841346e-01 3.284109281104e-11 -4.598068933788e-16 -2.340785995839e-15 3.284505612570e-11 -2.244258035651e-16 3.284382540176e-11 -1.883173233264e+23 807358052882 694914168 740565978 3726601825 599373141 1288447464 1877394912 286775253 1421385728 714211328 3694656066 3833888768 2227912317 3980704212
 3.340659612122e+12 -3.554066386818e+10 2.827866649373e+11 1.733632124598e+01 -7.749646387787e+00 -4.731546177324e+00 3.238585257323e-11 -1.321225007297e-15 -2.425403363974e-14 3.242118787854e-11 -3.932911731380e-18 3.241557092554e-11 -1.605453145005e+23 807443398751 2731463233 4235746552 2222608781 640707418 1300000657 1894546109 1325629085 741728768 3458435072 1705915769 2725511168 107932337 3883030619
 3.627976405987e+12 2.916324580180e+12 3.822049754639e+10 3.006925017917e+01 1.726328176957e+01 -3.027046181303e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.806036983877e+23 807610721927 4120843856 3973751273 85247933 1630979837 1864233785 818802020 3954728155 0 0 3954728155 0 3954728155 3873052397
 3.517703974175e+12 -1.002971777377e+11 2.847669668985e+11 1.679110553082e+01 -1.876803495979e+00 -1.197455858819e+00 2.566896923788e-11 9.895717725637e-19 1.655279434808e-17 2.777892575742e-11 -2.169477635843e-14 2.766169474892e-11 -1.524031634600e+23 807634241045 4150851069 2055847203 3306986741 3831401659 440661458 2038465375 707447935 3720361232 3348507760 2383870579 4075415089 732800568 1640113552
 3.795730224904e+12 -3.116594830494e+11 1.841437285306e+11 2.446588164280e+01 -8.965426865313e+00 9.430452058912e-02 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.427652364751e+23 807759230966 918044815 2481609432 667504203 83075087 1847223799 1338742119 3954728155 0 0 3954728155 0 3954728155 2826661032
 3.795730224907e+12 -1.841437284406e+11 3.116594829730e+11 2.446588164295e+01 -9.430451666836e-02 8.965426861701e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.427652364753e+23 808264192424 918051830 664554457 2480358041 83116444 1056221506 1845190413 3954728155 0 0 3954728155 0 3954728155 2826677468
 3.060201749408e+12 -2.634420398531e+10 5.319764721734e+11 2.499756898950e+01 1.737162050874e-01 -2.909488229142e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.563038086191e+23 808313081948 3890021305 2605005468 832264412 2926144054 634479112 3284276839 3954728155 0 0 3954728155 0 3954728155 2339833091
 3.272356397367e+12 -6.191586543153e+11 6.191586542737e+11 2.841820130678e+01 -1.692508116531e+01 1.692508115890e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.482976953606e+23 808876406449 537506954 1772972291 1772632025 1034405700 512173761 510369868 3954728155 0 0 3954728155 0 3954728155 4074216051
 4.060978167047e+12 -1.148850959032e+12 2.340675906831e+11 2.624851461594e+01 -8.373750562176e+00 2.072495908745e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.262696290659e+23 808881751061 1239955095 2804645701 4279076643 2808352639 1003671657 3156818914 3954728155 0 0 3954728155 0 3954728155 510017089
 -2.392674581243e+12 3.906823998647e+11 -9.284362843399e+12 -1.018999940431e+01 1.221423861656e+01 -1.105663060492e+02 3.317762227250e-11 -1.861107095405e-16 -5.232910866832e-18 3.317802489653e-11 -8.387520029640e-23 3.317806293481e-11 -1.806036983858e+23 809344925159 634902306 354298962 1282018930 2585233290 2937542021 1538928924 3515120934 4096000000 1136721920 1393661216 2147483648 2984834165 3872997784
 3.295372778493e+12 -2.146392205028e+11 4.973247822390e+11 1.605429633706e+01 -9.419117827329e+00 1.541467381759e+00 3.216130455586e-11 -2.506349409355e-14 -1.491435189925e-14 3.221262328729e-11 -3.428457870233e-16 3.221285250883e-11 -1.516210943826e+23 810836547981 819979415 1267425929 2091368243 1566571372 2627934482 3012041018 488372228 1909312512 3994503168 282892554 1947475968 1393469773 2952854416
 -3.219618351095e+12 5.299247489739e+10 1.217807911808e+12 -1.713168767791e+01 3.867114028638e-01 2.084810744517e+00 2.976696577309e-11 -9.899512801270e-16 4.493581584312e-13 3.017838545784e-11 1.736350334803e-14 2.991287826953e-11 -1.443657818349e+23 810936814569 2856302386 4263692191 548930945 1218308067 789747533 1097885396 4156278453 799879424 3163257312 3968638541 1760664800 83433783 2950705418
 2.330087637467e+12 -1.497855609570e+12 2.348572639919e+12 -1.644804326754e+01 -3.284006935414e+00 4.726135455873e+01 3.026952320112e-11 3.998781514103e-13 -8.014498159723e-14 3.029854762611e-11 9.651405302142e-14 3.063657436682e-11 -1.443657818348e+23 810949338117 1578031692 1823350301 3021305632 4138550768 1838908558 284243192 2178724604 2061299520 4141706688 955159854 152911776 3948013949 2950699514
 3.658835993088e+12 -7.126447088040e+10 3.691650247673e+11 2.867191760941e+01 -1.254834397768e+01 9.108042067669e-02 2.620336898618e-11 -5.621274379555e-14 -1.341613815552e-14 2.613091496444e-11 6.733645709324e-15 2.775988581133e-11 -1.491347030061e+23 811436617546 4111465647 2271242014 3481260798 3403547735 2327197381 3827089252 3113129729 845915392 2302526664 3703753798 1826765818 2501096316 3277489983
