#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 7.246711754344e+09 7.246711754344e+09 3.632331643027e+10 -6.435718435098e-01 -6.435718435098e-01 -2.970414654064e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.687125733845e+24 279311359095 3164963240 3164963240 2778499247 4203742956 4203742954 3256228801 1419385457 0 0 1419385457 0 1419385457 3501114304
 3.632688969333e+10 3.632688969333e+10 2.165697407351e+10 -2.959114971924e+00 -2.959114971924e+00 -2.162692521882e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.552255198702e+24 279441527891 2981799653 2981799653 3420850317 2020353048 2020353048 3165013940 1419385457 0 0 1419385457 0 1419385457 1845655922
 -7.958477147055e+10 2.170776052887e+10 -1.085791222291e+11 7.440819937301e+00 -2.021360216323e+00 9.995578830195e+00 2.716262889059e-11 3.118732328394e-13 -5.444324776662e-13 2.853134167822e-11 1.661512661831e-14 2.687284460777e-11 -4.069287289918e+24 279621480758 1032752568 2386788276 3962901396 1295550141 3887355808 2183695924 2944633635 1835699088 3533106192 3590622109 4097059712 2265126972 206497363
 -1.230578515903e+11 7.228211396392e+09 3.617362360883e+10 1.132565887399e+01 -6.950690147826e-01 -3.385077410833e+00 2.964747931604e-11 1.739006062395e-14 4.437342163797e-13 3.005280355183e-11 -4.738824639357e-16 2.983462978835e-11 -4.289891057487e+24 283391186837 3435547373 205932151 1651616356 3263883146 1608419670 1999611808 61853454 4256421824 3786339616 1541977674 1427023872 3525225265 2927885112
 -6.499958722059e+10 7.226006606311e+09 7.226006606311e+09 6.410410364352e+00 -7.010490229553e-01 -7.010490229553e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.427403318433e+24 283392299139 4213779367 3303340374 3303340374 2639483993 1548716821 1548716824 1419385457 0 0 1419385457 0 1419385457 2120682818
 -9.404651456121e+10 3.627012664436e+10 2.170638714452e+10 8.818407729629e+00 -3.118060206990e+00 -2.025431082042e+00 3.314039173708e-11 2.181642863364e-16 1.336051801996e-16 3.314109225753e-11 -1.565796266489e-17 3.314110025159e-11 -4.836479916805e+24 283659765600 3984668115 1818802903 3139573307 1451432642 2361382711 906845779 1919954531 1834418176 1072988160 2946061324 898760704 4183082761 1746318530
 5.043487747802e+10 3.632529764417e+10 2.170561645044e+10 -5.318170196822e+00 -2.964734726361e+00 -2.028908743546e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.450124610539e+24 285012806693 1347160668 467163448 2970207094 1752671575 3608692483 2178992222 1419385457 0 0 1419385457 0 1419385457 1669078645
 7.949386750419e+10 7.264655342248e+09 7.264655342248e+09 -7.696442937107e+00 -5.936969886898e-01 -5.936969886898e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.225086054676e+24 287440984631 670052226 2128868850 2128868850 1448713983 3552903585 3552903597 1419385457 0 0 1419385457 0 1419385457 3995954837
 7.228211396392e+09 -1.230578515903e+11 3.617362360883e+10 -6.950690147826e-01 1.132565887399e+01 -3.385077410833e+00 3.005280355182e-11 1.739006059159e-14 -4.738824963899e-16 2.964747931599e-11 4.437342163703e-13 2.983462978840e-11 -4.289891057487e+24 287483713382 205932151 3435547373 1651616356 1608419668 3263883146 1999611808 1541976492 4246166016 1756148736 61846201 3786154176 3525232646 2927885114
 3.627012664436e+10 -9.404651456121e+10 2.170638714452e+10 -3.118060206990e+00 8.818407729629e+00 -2.025431082042e+00 3.314109225753e-11 2.181642863413e-16 -1.565796267822e-17 3.314039173708e-11 1.336051801939e-16 3.314110025159e-11 -4.836479916805e+24 287886314096 1818802903 3984668115 3139573307 2361382713 1451432642 906845778 2946061324 1834614784 903086080 1919954532 1072758784 4183082759 1746318531
 2.172583562038e+10 6.507335451314e+10 -1.085774799083e+11 -1.971558716705e+00 -6.203579058182e+00 1.000251682754e+01 2.983021536384e-11 -2.122268339729e-14 1.945698187833e-14 2.951168751524e-11 4.501875489809e-13 2.943248086103e-11 -4.274150161482e+24 288066223596 3314649170 773998273 3705949110 656817405 122956390 3803707323 3325918278 2734815936 3696357248 2573431432 2685666176 3774015990 671060183
 3.632529764417e+10 5.043487747802e+10 2.170561645044e+10 -2.964734726361e+00 -5.318170196822e+00 -2.028908743546e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.450124610539e+24 290583889946 467163448 1347160668 2970207094 3608692482 1752671576 2178992222 1419385457 0 0 1419385457 0 1419385457 1669078644
 -6.516439882538e+10 -1.231005419511e+11 7.267049685604e+09 5.950939312020e+00 1.120528691676e+01 -5.877468223386e-01 2.620337743873e-11 -5.621326558277e-14 1.341707607538e-14 2.613092468573e-11 -6.733480757958e-15 2.775989956683e-11 -3.994032109412e+24 291576558405 2714943648 872359356 223980476 150367549 1575193758 1820898425 1434100813 1922022400 4074377655 2417380924 3179464779 2463250672 1357211076
 -9.406815922249e+10 -9.406815922249e+10 2.169074814474e+10 8.756317548690e+00 8.756317548690e+00 -2.068415746936e+00 2.740717897841e-11 -5.454951691385e-13 3.190988100101e-13 2.740717897841e-11 3.190988100101e-13 2.906707208530e-11 -4.106682720225e+24 292112639059 855014635 855014635 868413805 230819664 230819665 2384263273 1617273513 954847856 2236047920 1617273512 2236047896 1203424447 3138721978
 5.053530853973e+10 -9.404688415914e+10 2.169346029149e+10 -5.040538409384e+00 8.817211603697e+00 -2.060496539499e+00 3.285933427282e-11 2.687808365330e-15 -2.575942806968e-16 3.285738219294e-11 5.205136968932e-16 3.286093487904e-11 -4.718974731927e+24 293460539970 972519161 2436834293 3171808047 3868862235 2402260133 2618645669 1222750526 73449472 2565562368 4095697207 936480768 4091430818 268452311
 2.171394439914e+10 -1.376451259558e+11 3.628519303765e+10 -2.004028750820e+00 1.235226382123e+01 -3.078852438523e+00 2.554074206152e-11 -3.828403734591e-15 4.934744712227e-14 2.563557072373e-11 -7.652826083134e-15 2.559259709430e-11 -3.893099215645e+24 293473961044 4248603618 4171361466 916147368 969415708 3966728235 1663390445 1816326430 1470791776 1956403712 2354247350 3408354640 4173836216 2795685974
 2.171394439914e+10 1.376451259558e+11 3.628519303765e+10 -2.004028750820e+00 -1.235226382123e+01 -3.078852438523e+00 2.554074206152e-11 3.828403734606e-15 4.934744712228e-14 2.563557072373e-11 7.652826083167e-15 2.559259709430e-11 -3.893099215645e+24 293473961044 4248603618 4171361466 916147368 969415709 3966728235 1663390445 1816326429 1470810304 1956405248 2354247350 3408375816 4173836225 2795685975
 3.623819249350e+10 3.623819249350e+10 -1.084621250595e+11 -3.204753190430e+00 -3.204753190430e+00 1.032099828577e+01 3.170160836141e-11 -7.409543658237e-15 2.945276392556e-14 3.170160836141e-11 2.945276392515e-14 3.157867897279e-11 -4.495183374985e+24 293659772167 3738893754 3738893754 2953017204 2751803251 2751803253 3810976345 3491069280 2768243072 845234560 3491069207 845169408 3499701194 138949736
 -9.404688415914e+10 5.053530853973e+10 2.169346029149e+10 8.817211603697e+00 -5.040538409384e+00 -2.060496539499e+00 3.285738219293e-11 2.687808359585e-15 5.205137070395e-16 3.285933427281e-11 -2.575942683969e-16 3.286093487906e-11 -4.718974731927e+24 294808237889 2436834293 972519161 3171808047 2402260133 3868862237 2618645668 4095696802 58884096 1039376384 1222749051 2316091392 4091432678 268452309
 5.047075717087e+10 5.047075717087e+10 2.166454799491e+10 -5.219999045553e+00 -5.219999045553e+00 -2.141859219394e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.331741500535e+24 296154893700 1181072230 1181072230 309044789 1845965679 1845965677 371160305 1419385457 0 0 1419385457 0 1419385457 616766540
 2.173791928778e+10 7.256393120772e+09 3.633736343674e+10 -1.937517386737e+00 -6.169235430028e-01 -2.931949913443e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.651028104924e+24 296206155260 1289689886 1510758767 1406761575 993490761 1898613403 670956090 1419385457 0 0 1419385457 0 1419385457 1673435210
 7.276817740498e+09 7.276817740498e+09 -9.408390887750e+10 -5.599094351980e-01 -5.599094351980e-01 8.714605662619e+00 3.325667519964e-11 0.000000000000e+00 0.000000000000e+00 3.325667519964e-11 0.000000000000e+00 3.325667519962e-11 -4.984603712971e+24 296214397216 3569874790 3569874789 2232254203 823964810 823964817 3407673178 1260289 0 0 1260289 0 1256861 2726945980
 -7.953250362219e+10 3.627732698759e+10 2.168382156553e+10 7.587872026291e+00 -3.098440076257e+00 -2.088057511654e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.069331021074e+24 297870020746 2990944691 689385511 1878400023 534552077 4083227603 2133180533 1419385457 0 0 1419385457 0 1419385457 4042505988
 5.049422409609e+10 3.629903606560e+10 -1.084578016225e+11 -5.154937241729e+00 -3.036719760107e+00 1.033374961355e+01 3.062071905244e-11 -7.155267571998e-14 1.091672787434e-13 3.062851453163e-11 9.739921128767e-14 3.046022589047e-11 -4.374087876717e+24 299239820021 1841311588 2873307526 3080094411 3729302082 3133551353 985036663 2883275958 3851707840 3660180352 2289442800 1389871872 1270277068 993990812
 -1.085303329153e+11 7.247324320975e+09 3.622104064070e+10 1.013279600591e+01 -6.421869663949e-01 -3.254213012546e+00 3.238585685087e-11 1.321230013847e-15 2.425431083968e-14 3.242120168786e-11 -3.969851568113e-18 3.241558308738e-11 -4.601934729724e+24 299749335447 1962101445 1242536704 1879139814 3599555322 2924654062 3573075738 1987562104 358149120 1112289792 3842804442 65208320 1989887290 226093272
 3.633736343674e+10 7.256393120772e+09 2.173791928778e+10 -2.931949913443e+00 -6.169235430028e-01 -1.937517386737e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.994032109412e+24 299755484485 1406761575 1510758767 1289689886 670956091 1898613396 993490763 1419385457 0 0 1419385457 0 1419385457 1357211076
 -5.058343528339e+10 7.239690345457e+09 7.239690345457e+09 4.907357632495e+00 -6.632427440702e-01 -6.632427440702e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.570252163388e+24 300242094591 4029073255 2258063774 2258063774 1542806603 3638748970 3638748971 1419385457 0 0 1419385457 0 1419385457 3862753996
 -1.230965102653e+11 2.172092089447e+10 7.253290234240e+09 1.121831484171e+01 -1.984672825014e+00 -6.254692835812e-01 3.067819444750e-11 3.064551653290e-14 6.040739290561e-15 3.084047910549e-11 -5.445079239327e-15 3.087140078882e-11 -3.945957642539e+24 300421225700 2939768670 3438928636 3483621650 4135766207 1254827808 682903800 1892607956 4200576 2350822656 1553314563 3139719456 1858482161 1457842691
 9.408390887750e+10 7.276817740498e+09 7.276817740498e+09 -8.714605662619e+00 -5.599094351980e-01 -5.599094351980e-01 3.325667519962e-11 0.000000000000e+00 0.000000000000e+00 3.325667519964e-11 0.000000000000e+00 3.325667519964e-11 -4.984603712971e+24 301651642072 2232254203 3569874789 3569874790 3407673178 823964813 823964821 1256861 0 0 1260287 0 1260287 2726945981
 7.239690345457e+09 7.239690345457e+09 5.058343528339e+10 -6.632427440702e-01 -6.632427440702e-01 -4.907357632495e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.570252163388e+24 301776196175 2258063774 2258063774 4029073255 3638748971 3638748968 1542806604 1419385457 0 0 1419385457 0 1419385457 3862753995
 6.493272685706e+10 3.629158695451e+10 2.168328295495e+10 -6.594900009061e+00 -3.058695107590e+00 -2.089585346306e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.280658328842e+24 301901726917 2425495720 1460994885 2418789036 2009938781 603734712 2242162516 1419385457 0 0 1419385457 0 1419385457 1058523644
 -3.620831425151e+10 -1.375455915090e+11 7.247132703298e+09 3.291475126168e+00 1.262914306796e+01 -6.427413761448e-01 2.555340951906e-11 4.731273844120e-15 -1.331599684408e-15 2.556493528150e-11 -1.170917529589e-16 2.705320204523e-11 -3.945957642539e+24 303141354300 253166401 2506783746 2180302412 3912493220 172670932 1556774664 899406837 2422026240 1844953184 3127253578 1456796448 2793450924 1457842693
 2.167525314464e+10 -1.230298701838e+11 3.620223382523e+10 -2.111734134605e+00 1.140407884235e+01 -3.306312267104e+00 2.957111147203e-11 2.873728962350e-13 -4.424180886574e-15 2.916342077892e-11 4.459814600924e-13 2.956808219358e-11 -4.253069217307e+24 304378407325 1986170390 3597125024 2143451192 3719285367 1812583791 3633093900 2460375383 2438003296 3095841792 4155906057 1992804128 1853675223 3238638536
 3.629903606560e+10 5.049422409609e+10 -1.084578016225e+11 -3.036719760107e+00 -5.154937241729e+00 1.033374961355e+01 3.062851453155e-11 -7.155267571335e-14 9.739921125147e-14 3.062071905251e-11 1.091672787869e-13 3.046022589047e-11 -4.374087876717e+24 304811182010 2873307526 1841311588 3080094411 3133551352 3729302084 985036663 2289431150 3851182848 1387004416 2883286753 3663625856 1270277850 993990812
 -1.229964932762e+11 7.263667773250e+09 5.049085212492e+10 1.147372841643e+01 -6.063147970878e-01 -5.192560980266e+00 2.709913452621e-11 8.900316193292e-15 5.137608126659e-13 2.906920769495e-11 7.004718393328e-15 2.918024125455e-11 -4.174769886844e+24 305694880172 2346463697 1674838463 2251937125 2280621656 1242715918 3030575788 1866029025 3607523576 3342745984 717631979 4123864960 4248258430 3575032990
 -3.632331643027e+10 7.246711754344e+09 7.246711754344e+09 2.970414654064e+00 -6.435718435098e-01 -6.435718435098e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.687125733845e+24 305858386346 2778499247 3164963240 3164963240 3256228800 4203742957 4203742955 1419385457 0 0 1419385457 0 1419385457 3501114303
 -7.954874058954e+10 -9.401115800274e+10 2.170957665129e+10 7.541911765216e+00 8.914810206264e+00 -2.016883622361e+00 3.029856158322e-11 -3.998778413118e-13 9.651389616469e-14 3.026953520697e-11 8.014671060008e-14 3.063657800218e-11 -4.346961555327e+24 306324208472 1944947119 1844624514 1731012114 3941838199 14411315 3782150239 3114918383 214132864 610343104 4036540837 3688471872 215591675 278308109
 -5.049085212492e+10 -1.229964932762e+11 7.263667773250e+09 5.192560980266e+00 1.147372841643e+01 -6.063147970878e-01 2.918024125455e-11 -5.137608126660e-13 -7.004718392926e-15 2.709913452621e-11 8.900316193179e-15 2.906920769495e-11 -4.174769886844e+24 308483455188 2251937125 2346463697 1674838463 3030575789 2280621655 1242715921 4248258438 3342746160 4123354708 1866029029 3607451624 717631976 3575032991
 -7.954281877379e+10 5.052717988815e+10 2.169746293174e+10 7.559177651859e+00 -5.062636472349e+00 -2.050521865909e+00 3.323857724645e-11 1.103317013632e-17 9.364978348784e-19 3.323857863645e-11 -5.853288961946e-19 3.323858829247e-11 -4.952494405289e+24 309018486889 399886750 685788711 172947340 285052031 3330349596 34503414 4092293994 2281701376 1772093440 12419118 1851785216 1506615918 166160869
 7.263667773250e+09 -1.229964932762e+11 5.049085212492e+10 -6.063147970878e-01 1.147372841643e+01 -5.192560980266e+00 2.906920769495e-11 8.900316193293e-15 7.004718393329e-15 2.709913452621e-11 5.137608126659e-13 2.918024125455e-11 -4.174769886844e+24 309784674776 1674838463 2346463697 2251937125 1242715917 2280621656 3030575788 717631978 3607523880 4123866024 1866029031 3342746104 4248258432 3575032992
 6.503866689354e+10 -9.403459114516e+10 2.170381283225e+10 -6.300565154912e+00 8.851277079460e+00 -2.032473222091e+00 3.207522547479e-11 4.367407059382e-14 -5.514821183258e-15 3.206689959309e-11 4.158055013974e-15 3.210904338019e-11 -4.550108802573e+24 310355223502 2568688808 4255721797 2608922076 1511695945 2531277525 1377240525 3384300121 3460896768 3949984256 3506698680 974936064 886558590 599224450
 5.051786419296e+10 5.051786419296e+10 -1.084925848244e+11 -5.088838935244e+00 -5.088838935244e+00 1.023679821690e+01 2.949271830955e-11 -1.178866853789e-13 3.691261267504e-13 2.949271830955e-11 3.691261267504e-13 2.912590216415e-11 -4.260139618527e+24 310379819235 3724667965 3724667965 2004378342 2550525419 2550525418 2645207254 693690124 3253183680 3426399808 693690131 3426399872 932293353 222476046
 -1.376451259558e+11 2.171394439914e+10 3.628519303765e+10 1.235226382123e+01 -2.004028750820e+00 -3.078852438523e+00 2.563557072373e-11 -3.828403734611e-15 -7.652826083165e-15 2.554074206152e-11 4.934744712226e-14 2.559259709430e-11 -3.893099215645e+24 311728883860 4171361466 4248603618 916147368 3966728234 969415708 1663390444 2354247351 1470816640 3408374392 1816326420 1956403200 4173836219 2795685975
 1.376451259558e+11 2.171394439914e+10 3.628519303765e+10 -1.235226382123e+01 -2.004028750820e+00 -3.078852438523e+00 2.563557072373e-11 3.828403734594e-15 7.652826083145e-15 2.554074206152e-11 4.934744712227e-14 2.559259709430e-11 -3.893099215645e+24 311728883860 4171361466 4248603618 916147368 3966728235 969415708 1663390445 2354247359 1470795712 3408361744 1816326432 1956403712 4173836214 2795685975
 7.239690345457e+09 7.239690345457e+09 5.058343528339e+10 -6.632427440702e-01 -6.632427440702e-01 -4.907357632495e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.001782550858e+24 311740403639 2258063774 2258063774 4029073255 3638748971 3638748968 1542806604 1419385457 0 0 1419385457 0 1419385457 2294294149
