#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi 
 -6.501363731316e+10 7.266716310211e+09 2.172287204865e+10 6.371183123413e+00 -5.882341543357e-01 -1.979981241222e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.244157306712e+03
 -7.257075362805e+09 6.502928401064e+10 5.052732568357e+10 6.147772573180e-01 -6.327318241851e+00 -5.063502010390e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.669922294991e+03
 -3.627192899527e+10 6.502572021832e+10 6.502572021832e+10 3.113974741226e+00 -6.337713498981e+00 -6.337713498981e+00 3.321987029370e-11 1.136550120806e-17 1.136550120806e-17 3.321986103350e-11 -2.017597268153e-17 3.321986103350e-11 -3.478721835991e+03
 5.053807429832e+10 2.170918657908e+10 2.170918657908e+10 -5.032777135147e+00 -2.017783553182e+00 -2.017783553182e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.502785634765e+03
 1.085615256093e+11 3.628537583112e+10 6.508472220145e+10 -1.004646539313e+01 -3.075641554223e+00 -6.172695076383e+00 2.865793193364e-11 -1.733686506437e-13 -2.751689782105e-13 2.895603595294e-11 -1.619432544221e-14 2.886949903160e-11 -2.972106639183e+03
 -1.085615256093e+11 -6.508472220145e+10 3.628537583112e+10 1.004646539313e+01 6.172695076383e+00 -3.075641554223e+00 2.865793193364e-11 -2.751689782105e-13 1.733686506438e-13 2.886949903160e-11 1.619432544222e-14 2.895603595294e-11 -2.972106639183e+03
 -5.052732568357e+10 -6.502928401064e+10 7.257075362805e+09 5.063502010390e+00 6.327318241851e+00 -6.147772573180e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.669922294991e+03
 7.257075362805e+09 -6.502928401064e+10 5.052732568357e+10 -6.147772573180e-01 6.327318241851e+00 -5.063502010390e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.669922294991e+03
 9.405948865534e+10 -6.504468565048e+10 7.263794613978e+09 -8.782460486085e+00 6.284364720711e+00 -5.961112138477e-01 3.226239531953e-11 1.890014914592e-14 -1.432103532649e-15 3.228108255753e-11 2.930921977551e-15 3.229151178173e-11 -3.244157306712e+03
 -7.958477147055e+10 1.085791222291e+11 2.170776052887e+10 7.440819937301e+00 -9.995578830195e+00 -2.021360216323e+00 2.723074610960e-11 3.597240752859e-13 2.006282577842e-13 2.698369891707e-11 -1.177823010238e-14 2.833951462805e-11 -2.878113511372e+03
 -2.168328295495e+10 3.629158695451e+10 6.493272685706e+10 2.089585346306e+00 -3.058695107590e+00 -6.594900009061e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.734888446641e+03
 7.257075362805e+09 5.052732568357e+10 6.502928401064e+10 -6.147772573180e-01 -5.063502010390e+00 -6.327318241851e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.620463705944e+03
 2.168382156553e+10 7.953250362219e+10 3.627732698759e+10 -2.088057511654e+00 -7.587872026291e+00 -3.098440076257e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.585421491748e+03
 -1.084621250595e+11 3.623819249350e+10 3.623819249350e+10 1.032099828577e+01 -3.204753190430e+00 -3.204753190430e+00 3.159594519137e-11 1.857803384113e-14 1.857803384113e-14 3.169649204655e-11 -4.675503043025e-15 3.169649204655e-11 -3.100798853981e+03
 -1.231504721298e+11 6.517342930423e+10 2.180709399575e+10 1.106729550071e+01 -5.925807730689e+00 -1.747207746442e+00 2.584183153354e-11 -1.015339927560e-15 -4.065098033999e-16 2.584052866406e-11 5.358772393451e-16 2.709457328231e-11 -3.228104103725e+03
 -3.626210662854e+10 -6.503287573977e+10 7.248984296453e+09 3.140586868119e+00 6.318279424524e+00 -6.371901591352e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.752553026954e+03
 6.507335451314e+10 1.085774799083e+11 2.172583562038e+10 -6.203579058182e+00 -1.000251682754e+01 -1.971558716705e+00 2.954415099871e-11 -2.735060637413e-13 -1.319504055019e-14 2.947641183713e-11 -1.241708911360e-14 2.979509478203e-11 -3.023008318895e+03
 -1.086188482706e+11 7.958591488388e+10 3.635166117123e+10 9.885106115866e+00 -7.437448841856e+00 -2.893298927670e+00 2.633040399213e-11 2.858565978527e-13 5.664193942219e-14 2.634227935486e-11 3.738156376575e-14 2.739256344633e-11 -2.830368958646e+03
 -5.052406596641e+10 7.948665854565e+10 7.264244526824e+09 5.071251759529e+00 -7.715055155487e+00 -5.950737881278e-01 3.324551441681e-11 5.047473433049e-18 2.769719496656e-19 3.324551101071e-11 -1.846481850865e-19 3.324551809938e-11 -3.537622041137e+03
 -7.948449132215e+10 -2.168663179923e+10 2.168663179923e+10 7.721368399296e+00 2.080320526499e+00 -2.080320526499e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.640955371567e+03
 7.264244526824e+09 7.948665854565e+10 5.052406596641e+10 -5.950737881278e-01 -7.715055155487e+00 -5.071251759529e+00 3.324551809938e-11 -1.846481847836e-19 -2.769719429003e-19 3.324551101071e-11 -5.047473458898e-18 3.324551441681e-11 -3.537622041137e+03
 9.405154272980e+10 7.959594890024e+10 7.261961610542e+09 -8.803315946019e+00 -7.411561900230e+00 -6.014657236914e-01 3.066966710907e-11 -8.298924466155e-14 -4.185998062681e-14 3.074886535174e-11 -5.083451478968e-14 3.078245633132e-11 -3.100798853981e+03
 5.052732568357e+10 6.502928401064e+10 7.257075362805e+09 -5.063502010390e+00 -6.327318241851e+00 -6.147772573180e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.143774861329e+03
 1.085771931081e+11 5.060909958584e+10 6.511009494787e+10 -1.000148675004e+01 -4.834592063053e+00 -6.102198982754e+00 2.679894849513e-11 -2.528875621587e-13 -2.636643006131e-13 2.800999403088e-11 -1.378597562527e-13 2.799619752545e-11 -2.891395092789e+03
 -2.170381283225e+10 -9.403459114516e+10 6.503866689354e+10 2.032473222091e+00 8.851277079460e+00 -6.300565154912e+00 3.210683969451e-11 -2.616886399819e-15 3.463235332110e-15 3.207236112679e-11 2.744627265515e-14 3.207919129758e-11 -3.218187532579e+03
 9.404471270548e+10 5.053155790788e+10 7.236869654645e+09 -8.823039361040e+00 -5.050927978370e+00 -6.705112904144e-01 3.293858751459e-11 -1.500473802101e-15 -1.113947145261e-17 3.294008124924e-11 -2.813608405348e-17 3.294136136640e-11 -3.100798853981e+03
 6.498205836166e+10 -2.168381593782e+10 2.168381593782e+10 -6.457850283959e+00 2.088082969857e+00 -2.088082969857e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.787659143728e+03
 7.245296182458e+09 -1.085489562311e+11 7.245296182458e+09 -6.474372918882e-01 1.008162043319e+01 -6.474372918882e-01 3.300513790329e-11 1.731628928283e-17 -1.127635604990e-17 3.300322980880e-11 1.731628927894e-17 3.300513790329e-11 -3.218187532579e+03
 7.237933176269e+09 -5.041476934650e+10 3.635517828410e+10 -6.913605352038e-01 5.332468191557e+00 -2.924342786190e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.877280573355e+03
 -3.626799635025e+10 7.948915113464e+10 7.265273124246e+09 3.124061008056e+00 -7.708839746326e+00 -5.922883613849e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.620463705944e+03
 -2.170192012595e+10 5.049174611970e+10 6.498661953533e+10 2.038462393241e+00 -5.160334832762e+00 -6.445862067078e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.651682521158e+03
 -9.401833978226e+10 5.045339854823e+10 5.045339854823e+10 8.895541513244e+00 -5.268071534830e+00 -5.268071534830e+00 3.194345761831e-11 1.779978650922e-14 1.779978650922e-14 3.197601890193e-11 -8.996014482721e-15 3.197601890193e-11 -3.537622041137e+03
 7.230564855518e+09 9.404491578898e+10 3.625534531926e+10 -6.880166935179e-01 -8.822161304258e+00 -3.158841693267e+00 3.317804670418e-11 -3.705444303939e-18 -7.115859842117e-23 3.317766853292e-11 -1.311459213111e-16 3.317801404739e-11 -3.448450144770e+03
 1.232263411736e+11 3.630929330320e+10 6.516452996286e+10 -1.085729026141e+01 -3.011628770151e+00 -5.949195611817e+00 2.544750417750e-11 9.138365181410e-15 5.025332303550e-14 2.537187998281e-11 2.922343335778e-14 2.536441454608e-11 -2.753784010983e+03
 3.620223382523e+10 1.230298701838e+11 2.167525314464e+10 -3.306312267104e+00 -1.140407884235e+01 -2.111734134605e+00 2.955711959293e-11 -2.714654264700e-13 -2.459140224113e-15 2.922210882371e-11 -1.744116455234e-13 2.955776937517e-11 -3.008098250880e+03
 -6.502928401064e+10 -5.052732568357e+10 7.257075362805e+09 6.327318241851e+00 5.063502010390e+00 -6.147772573180e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.669922294991e+03
 -1.229681414866e+11 -5.054119362585e+10 3.634136961384e+10 1.157424913907e+01 5.023400761862e+00 -2.921576385138e+00 2.625620475358e-11 -9.078676563971e-14 7.279199585597e-14 2.774363259744e-11 1.156560143369e-13 2.773547111281e-11 -2.872789479996e+03
 2.170192012595e+10 -6.498661953533e+10 5.049174611970e+10 -2.038462393241e+00 6.445862067078e+00 -5.160334832762e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.651682521158e+03
 -6.504468565048e+10 9.405948865534e+10 7.263794613978e+09 6.284364720711e+00 -8.782460486085e+00 -5.961112138477e-01 3.228108255753e-11 1.890014914588e-14 2.930921977555e-15 3.226239531953e-11 -1.432103532650e-15 3.229151178173e-11 -3.244157306712e+03
 -7.248984296453e+09 3.626210662854e+10 6.503287573977e+10 6.371901591352e-01 -3.140586868119e+00 -6.318279424524e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.752553026954e+03
 -5.041476934650e+10 3.635517828410e+10 7.237933176269e+09 5.332468191557e+00 -2.924342786190e+00 -6.913605352038e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.074506146764e+03
 7.948665854565e+10 -5.052406596641e+10 7.264244526824e+09 -7.715055155487e+00 5.071251759529e+00 -5.950737881278e-01 3.324551101071e-11 5.047473458898e-18 -1.846481704453e-19 3.324551441681e-11 2.769719675380e-19 3.324551809938e-11 -3.537622041137e+03
 5.055685642142e+10 1.229939086155e+11 2.171354573176e+10 -4.980402026246e+00 -1.150108178324e+01 -2.005487363297e+00 2.863015035508e-11 -2.727505023653e-13 3.674731081888e-14 2.698902414839e-11 -6.177647931154e-14 2.853037344980e-11 -2.922091812368e+03
 5.058343528339e+10 7.239690345457e+09 7.239690345457e+09 -4.907357632495e+00 -6.632427440702e-01 -6.632427440702e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.753784010983e+03
 -1.085771931081e+11 -6.511009494787e+10 5.060909958584e+10 1.000148675004e+01 6.102198982754e+00 -4.834592063053e+00 2.679894849513e-11 -2.636643006131e-13 2.528875621587e-13 2.799619752545e-11 1.378597562527e-13 2.800999403088e-11 -2.891395092789e+03
 7.265019940545e+09 -7.948708679335e+10 2.170247071238e+10 -5.930309518532e-01 7.714457450805e+00 -2.036272009504e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.878113511372e+03
 3.627732698759e+10 2.168382156553e+10 -7.953250362219e+10 -3.098440076257e+00 -2.088057511654e+00 7.587872026291e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.247138984740e+03
 7.959594890024e+10 9.405154272980e+10 7.261961610542e+09 -7.411561900230e+00 -8.803315946019e+00 -6.014657236914e-01 3.074886535174e-11 -8.298924466152e-14 -5.083451478970e-14 3.066966710907e-11 -4.185998062679e-14 3.078245633132e-11 -3.100798853981e+03
 7.235837930190e+09 -3.634180258245e+10 3.634180258245e+10 -6.967445897435e-01 2.960749560559e+00 -2.960749560559e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.959067254908e+03
 3.633736343674e+10 -7.256393120772e+09 2.173791928778e+10 -2.931949913443e+00 6.169235430028e-01 -1.937517386737e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.996842489401e+03
 2.169746293174e+10 7.954281877379e+10 5.052717988815e+10 -2.050521865909e+00 -7.559177651859e+00 -5.062636472349e+00 3.323858761495e-11 -7.442368557946e-19 -4.651493186071e-19 3.323857765309e-11 -8.757866675238e-18 3.323857890733e-11 -3.502785634765e+03
 1.376451259558e+11 3.628519303765e+10 2.171394439914e+10 -1.235226382123e+01 -3.078852438523e+00 -2.004028750820e+00 2.562692969758e-11 4.971552544197e-15 2.495253905316e-15 2.559313561984e-11 3.150854311496e-14 2.555245375412e-11 -3.023008318895e+03
 -6.503287573977e+10 -3.626210662854e+10 7.248984296453e+09 6.318279424524e+00 3.140586868119e+00 -6.371901591352e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.752553026954e+03
 -1.228963108623e+11 -3.628145843211e+10 3.628145843211e+10 1.177310103502e+01 3.085326768700e+00 -3.085326768700e+00 2.756716583611e-11 -2.575669045231e-13 2.575669045231e-13 2.909399288382e-11 -2.154176874335e-14 2.909399288382e-11 -2.951929909099e+03
 -7.263794613978e+09 -9.405948865534e+10 6.504468565048e+10 5.961112138477e-01 8.782460486085e+00 -6.284364720711e+00 3.229151178173e-11 -1.432103532652e-15 2.930921977522e-15 3.226239531953e-11 1.890014914591e-14 3.228108255753e-11 -3.244157306712e+03
 -9.406122722648e+10 -7.241761702785e+09 2.170147410497e+10 8.777385262833e+00 6.571972312567e-01 -2.039367326518e+00 3.324551053385e-11 -5.539433365011e-19 4.770500334902e-18 3.324551781406e-11 1.846480045447e-19 3.324551518498e-11 -3.499100427001e+03
 5.053794192016e+10 -7.245195998814e+09 2.172000247829e+10 -5.033352343039e+00 6.478570756779e-01 -1.987625427973e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.918868675559e+03
 2.173084383736e+10 -1.084778365578e+11 5.053973975498e+10 -1.957346252211e+00 1.027787270913e+01 -5.027880783167e+00 3.127537194033e-11 7.445330025873e-15 -1.652055832072e-15 3.115147161433e-11 3.305738298320e-14 3.125575686766e-11 -3.364543342108e+03
 2.170561645044e+10 -5.043487747802e+10 3.632529764417e+10 -2.028908743546e+00 5.318170196822e+00 -2.964734726361e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.854748058491e+03
 -1.087326183169e+11 7.966676677094e+10 5.071505906190e+10 9.570426726877e+00 -7.212820659490e+00 -4.541277386783e+00 2.540808580309e-11 -2.150475335009e-14 -2.785333357431e-14 2.538639747571e-11 4.186148535014e-14 2.529820664309e-11 -2.752042147532e+03
 -7.257075362805e+09 5.052732568357e+10 6.502928401064e+10 6.147772573180e-01 -5.063502010390e+00 -6.327318241851e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.669922294991e+03
 3.627012664436e+10 -9.404651456121e+10 2.170638714452e+10 -3.118060206990e+00 8.818407729629e+00 -2.025431082042e+00 3.314105798718e-11 1.447591477019e-16 -1.040815011520e-17 3.314046987324e-11 8.861548459595e-17 3.314106471306e-11 -3.384879848273e+03
 7.948915113464e+10 -3.626799635025e+10 7.265273124246e+09 -7.708839746326e+00 3.124061008056e+00 -5.922883613849e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.620463705944e+03
 7.245195998814e+09 2.172000247829e+10 5.053794192016e+10 -6.478570756779e-01 -1.987625427973e+00 -5.033352343039e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.933092873341e+03
 2.170638714452e+10 9.404651456121e+10 3.627012664436e+10 -2.025431082042e+00 -8.818407729629e+00 -3.118060206990e+00 3.314106471306e-11 -8.861548459272e-17 -1.040815011177e-17 3.314046987324e-11 -1.447591476987e-16 3.314105798718e-11 -3.420731249554e+03
 -1.084578016225e+11 -5.049422409609e+10 3.629903606560e+10 1.033374961355e+01 5.154937241729e+00 -3.036719760107e+00 3.048728490331e-11 -6.803936027192e-14 6.053020143325e-14 3.061860595217e-11 4.406195025287e-14 3.062499981630e-11 -3.093691971343e+03
 -5.044230144031e+10 -5.044230144031e+10 7.233606657066e+09 5.256615177528e+00 5.256615177528e+00 -7.026150605717e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.796092574329e+03
 7.233606657066e+09 -5.044230144031e+10 5.044230144031e+10 -7.026150605717e-01 5.256615177528e+00 -5.256615177528e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.796092574329e+03
 9.404471270548e+10 -5.053155790788e+10 7.236869654645e+09 -8.823039361040e+00 5.050927978370e+00 -6.705112904144e-01 3.293858751459e-11 1.500473802105e-15 -1.113947145149e-17 3.294008124924e-11 2.813608405613e-17 3.294136136640e-11 -3.364543342108e+03
 -5.053155790788e+10 9.404471270548e+10 7.236869654645e+09 5.050927978370e+00 -8.823039361040e+00 -6.705112904144e-01 3.294008124924e-11 1.500473802124e-15 2.813608405466e-17 3.293858751459e-11 -1.113947145223e-17 3.294136136640e-11 -3.364543342108e+03
 7.236869654645e+09 9.404471270548e+10 5.053155790788e+10 -6.705112904144e-01 -8.823039361040e+00 -5.050927978370e+00 3.294136136640e-11 -1.113947143804e-17 -2.813608404661e-17 3.293858751459e-11 -1.500473802127e-15 3.294008124924e-11 -3.364543342108e+03
 9.414755468319e+10 9.414755468319e+10 7.186556182055e+09 -8.537257725613e+00 -8.537257725613e+00 -8.106818333204e-01 2.815876065354e-11 -2.659745817700e-13 -1.616446074725e-13 2.815876065354e-11 -1.616446074725e-13 2.825633729202e-11 -2.933092873341e+03
 -1.375455915090e+11 7.247132703298e+09 3.620831425151e+10 1.262914306796e+01 -6.427413761448e-01 -3.291475126168e+00 2.564204002016e-11 -8.053082029647e-17 -2.990685562575e-15 2.687354154224e-11 9.519584575190e-16 2.563303102024e-11 -3.254842821465e+03
 6.517342930423e+10 1.231504721298e+11 2.180709399575e+10 -5.925807730689e+00 -1.106729550071e+01 -1.747207746442e+00 2.584052866406e-11 1.015339927568e-15 5.358772393419e-16 2.584183153354e-11 4.065098034149e-16 2.709457328231e-11 -2.801708475963e+03
 -1.230368784808e+11 -5.057275893208e+10 5.057275893208e+10 1.138436979716e+01 4.935359310814e+00 -4.935359310814e+00 2.578994873766e-11 2.528022998369e-15 -2.528022998370e-15 2.601131342205e-11 2.136098672930e-13 2.601131342205e-11 -2.794417480256e+03
 -3.635517828410e+10 -5.041476934650e+10 7.237933176269e+09 2.924342786190e+00 5.332468191557e+00 -6.913605352038e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.877280573355e+03
