#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 -3.632676373719e+10 5.044678047462e+10 6.501420407952e+10 2.962209925398e+00 -5.284924033420e+00 -6.368803400485e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.090540739301e+24 811547979575 3652345849 2423602843 224332087 504088020 540379806 2571039672 3954728155 0 0 3954728155 0 3954728155 282330282
 2.169123889626e+10 1.231253609295e+11 2.169123889626e+10 -2.067588581763e+00 -1.113935213222e+01 -2.067588581763e+00 3.040340454474e-11 -9.727611561653e-14 -6.620217814126e-14 3.022661899716e-11 -9.727611561654e-14 3.040340454474e-11 -4.330185552125e+24 813376213753 666962593 3911287281 666962593 3789686368 698679891 3789686369 390961997 2616763520 2737157056 3094172189 2616763904 390961990 2719366788
 -6.502976849216e+10 -7.955648465958e+10 6.502976849216e+10 6.325225599439e+00 7.520470126388e+00 -6.325225599439e+00 3.119436379782e-11 -1.140503296389e-13 1.141534035788e-13 3.119327741797e-11 1.140503296389e-13 3.119436379782e-11 -4.435713424331e+24 814807835523 173559891 2654180295 173559891 4035290598 518882420 4035290598 1724031867 2667970560 1333502912 1118617578 2667970304 1724031867 225371194
 -7.265273124246e+09 -7.948915113464e+10 3.626799635025e+10 5.922883613849e-01 7.708839746326e+00 -3.124061008056e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.118876265302e+24 814843302521 1380183975 815702844 1769766412 3099484864 371346867 2996992678 3954728155 0 0 3954728155 0 3954728155 1518292628
 -3.633736343674e+10 2.173791928778e+10 7.256393120772e+09 2.931949913443e+00 -1.937517386737e+00 -6.169235430028e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.346961555327e+24 814857997137 1406761575 1289689886 1510758767 670956091 993490764 1898613402 3954728155 0 0 3954728155 0 3954728155 278308109
 2.170561645044e+10 3.632529764417e+10 5.043487747802e+10 -2.028908743546e+00 -2.964734726361e+00 -5.318170196822e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.396430213394e+24 815529216212 2970207094 467163448 1347160668 2178992223 3608692483 1752671576 3954728155 0 0 3954728155 0 3954728155 2900893602
 1.087326183169e+11 -7.966676677094e+10 5.071505906190e+10 -9.570426726877e+00 7.212820659490e+00 -4.541277386783e+00 2.541699904426e-11 -3.355753748087e-14 4.358850445112e-14 2.538937499954e-11 -6.540603737892e-14 2.527689980884e-11 -3.891038379141e+24 816562533799 374138271 1672671254 3337342084 4174473047 2830217979 2659790745 3430793910 2625543904 4176129664 1187958842 1857162496 2512396820 3889332430
 7.961435024070e+10 -7.961435024070e+10 6.503182793469e+10 -7.359844495782e+00 7.359844495782e+00 -6.318164077123e+00 2.922543531072e-11 4.025803265745e-13 -3.998014678830e-13 2.922543531072e-11 3.998014678830e-13 2.922537816207e-11 -4.226261669684e+24 818660883125 2476782641 2476782641 3820839362 324279585 324279586 3452437806 1187992088 272117632 3605980256 1187992092 3605980608 934599952 3579878924
 6.516439882538e+10 1.231005419511e+11 7.267049685604e+09 -5.950939312020e+00 -1.120528691676e+01 -5.877468223386e-01 2.620336898618e-11 -5.621274379557e-14 -1.341613815552e-14 2.613091496444e-11 6.733645709324e-15 2.775988581133e-11 -3.994032109412e+24 818840292538 2714943648 872359356 223980476 150367549 1575193758 1820898421 3113129734 845917952 2302526320 3703753794 1826765258 2501096309 1357211076
 1.232263411736e+11 6.516452996286e+10 3.630929330320e+10 -1.085729026141e+01 -5.949195611817e+00 -3.011628770151e+00 2.545880828658e-11 7.862847752229e-14 1.414007458813e-14 2.535280410405e-11 4.572643865192e-14 2.536265937274e-11 -3.893501153028e+24 818863321478 3207960100 2723526216 2985191500 3217547836 4013492893 3541823754 2028100955 1725541888 2993087488 282835308 3532302336 913981818 4138094618
 7.247132703298e+09 -1.375455915090e+11 3.620831425151e+10 -6.427413761448e-01 1.262914306796e+01 -3.291475126168e+00 2.705318922015e-11 -1.170924935091e-16 1.331478396259e-15 2.556492726039e-11 -4.730797815215e-15 2.555340276181e-11 -4.712472078200e+24 818889272746 2180302412 2506783746 253166401 1556774654 172670931 3912493218 3119248773 1432310400 1021296496 644840316 279119872 3103105499 4234771649
 -2.169746293174e+10 -7.954281877379e+10 5.052717988815e+10 2.050521865909e+00 7.559177651859e+00 -5.062636472349e+00 3.323858578151e-11 -9.365413367834e-19 5.853537031311e-19 3.323857473545e-11 1.103321750210e-17 3.323857612552e-11 -4.952494405289e+24 820248166339 172947340 399886750 685788711 34503413 285052031 3330349595 1118063431 13631488 1763704832 3703736068 2959081472 3918839356 166160868
 2.168977106184e+10 2.168977106184e+10 -1.085730572857e+11 -2.071508214580e+00 -2.071508214580e+00 1.001520393161e+01 3.266886881533e-11 -2.045741917518e-15 6.323986685703e-15 3.266886881524e-11 6.323986634995e-15 3.265957804031e-11 -4.289891057487e+24 820902936943 2430032386 2430032386 1627764703 3860340197 3860340199 3477740722 186344736 3792396288 1815343104 186330363 1751062528 1322589470 2927885114
 1.085730572857e+11 2.168977106184e+10 2.168977106184e+10 -1.001520393161e+01 -2.071508214580e+00 -2.071508214580e+00 3.265957804031e-11 -6.323986660319e-15 -6.323986660319e-15 3.266886881529e-11 -2.045741917487e-15 3.266886881529e-11 -4.509611163774e+24 821145487855 1627764703 2430032386 2430032386 3477740723 3860340196 3860340198 1322589461 1783164928 1783164928 186337552 3792318464 186337552 379381424
 2.173713336389e+10 -7.249757909239e+09 2.173713336389e+10 -1.940222819391e+00 6.354779592813e-01 -1.940222819391e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.714756246432e+24 821561767498 1422887732 1834209688 1422887732 356764322 3750634549 356764321 3954728155 0 0 3954728155 0 3954728155 977196971
 -7.248984296453e+09 6.503287573977e+10 3.626210662854e+10 6.371901591352e-01 -6.318279424524e+00 -3.140586868119e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.305633803877e+24 822909738717 2391227959 3719793065 2886275659 2648322391 178080031 33982478 3954728155 0 0 3954728155 0 3954728155 4034327723
 5.052406596641e+10 7.264244526824e+09 -7.948665854565e+10 -5.071251759529e+00 -5.950737881278e-01 7.715055155487e+00 3.324550841687e-11 -3.491304566734e-19 6.365813830975e-18 3.324551250233e-11 2.327314757638e-19 3.324550463789e-11 -4.550108802573e+24 822921609613 559731720 854404942 670148215 950261213 794224361 1798217158 2897142570 1262485504 754974720 3529337092 1547698176 2312374720 599224451
 -6.507724765010e+10 6.507724765010e+10 6.507724765010e+10 6.194535238809e+00 -6.194535238809e+00 -6.194535238809e+00 3.252201041144e-11 1.353385199143e-14 1.353385199143e-14 3.252201041144e-11 -1.353385199140e-14 3.252201041144e-11 -4.633290749242e+24 822928119525 4249105040 4249105040 4249105040 1055026268 1055026267 1055026266 3915989006 138034176 138037248 3915989000 138019840 3915988999 2398456441
 -7.949386750419e+10 -7.264655342248e+09 7.264655342248e+09 7.696442937107e+00 5.936969886898e-01 -5.936969886898e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.225086054676e+24 822975842384 670052226 2128868850 2128868850 1448713983 3552903590 3552903596 3954728155 0 0 3954728155 0 3954728155 3995954837
 -1.085615256093e+11 3.628537583112e+10 6.508472220145e+10 1.004646539313e+01 -3.075641554223e+00 -6.172695076383e+00 2.861099247470e-11 2.843539510218e-13 4.496775367918e-13 2.897611146070e-11 -2.592735367509e-14 2.886816515391e-11 -4.599930784455e+24 823593466389 1802061511 3400416557 405988942 1340063940 4119649273 4200921503 1205872617 602205088 2616595808 3764251344 133194496 2256062982 4208704866
 2.171361384328e+10 1.375622448486e+11 2.171361384328e+10 -2.005824410747e+00 -1.258381168128e+01 -2.005824410747e+00 2.710976437684e-11 1.891779079316e-16 -2.553746872501e-13 2.538266648771e-11 1.891779878751e-16 2.710976437684e-11 -3.982906913148e+24 824281830613 3494714744 2742569299 3494714744 2871880413 1566328865 2871880414 1700507951 3536608960 3756599195 3768281650 2484537808 1700507949 2281559625
 -6.495870151456e+10 6.495870151456e+10 2.176353152074e+10 6.522280154115e+00 -6.522280154115e+00 -1.867780300888e+00 3.324290881056e-11 9.954147484488e-18 5.831750057271e-19 3.324290881056e-11 -5.831638424239e-19 3.324291843965e-11 -3.993864994951e+24 824303812924 1066737364 1066737363 2349004813 2614434326 2614434327 2563168811 59510041 1023410176 2764046336 59510006 2801795072 1549539178 3614884593
 1.085771931081e+11 6.511009494787e+10 5.060909958584e+10 -1.000148675004e+01 -6.102198982754e+00 -4.834592063053e+00 2.658506651691e-11 -4.153062759975e-13 -3.999081599944e-13 2.811084649953e-11 -2.156044417046e-13 2.812647720919e-11 -4.088065760690e+24 824959270969 2090079537 1757920411 646164051 3742211909 3651302162 1296122005 3996668428 628709584 3737056336 4145181587 4203225816 1187372161 3915298300
 -1.085482659951e+11 -7.239863558293e+09 2.170357045613e+10 1.008338669121e+01 6.627392511653e-01 -2.033210254954e+00 3.284109281104e-11 -4.598068933889e-16 2.340785995828e-15 3.284505612570e-11 2.244258035560e-16 3.284382540176e-11 -4.673924071450e+24 825116530416 403379562 3496259128 3495985848 2836356343 4063296397 3170326146 286775254 1421488128 714182656 3694656065 3833704448 2227912310 1945273632
 -1.375455915090e+11 3.620831425151e+10 7.247132703298e+09 1.262914306796e+01 -3.291475126168e+00 -6.427413761448e-01 2.556492726039e-11 -4.730797815215e-15 -1.170924933787e-16 2.555340276181e-11 1.331478398702e-15 2.705318922015e-11 -4.174769886844e+24 826472138963 2506783746 253166401 2180302412 172670932 3912493219 1556774662 644840321 279119872 1427022240 3103105504 1033684816 3119248771 3575032989
 7.955648465958e+10 6.502976849216e+10 6.502976849216e+10 -7.520470126388e+00 -6.325225599439e+00 -6.325225599439e+00 3.119327741797e-11 -1.140503296389e-13 -1.140503296389e-13 3.119436379782e-11 -1.141534035788e-13 3.119436379782e-11 -4.435713424331e+24 826904095836 2654180295 173559891 173559891 518882420 4035290599 4035290599 1118617577 2667969792 2667969920 1724031867 1333503040 1724031866 225371196
 6.499958722059e+10 -7.226006606311e+09 7.226006606311e+09 -6.410410364352e+00 7.010490229553e-01 -7.010490229553e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.427403318433e+24 827001974820 4213779367 3303340374 3303340374 2639483992 1548716817 1548716824 3954728155 0 0 3954728155 0 3954728155 2120682821
 7.248984296453e+09 -6.503287573977e+10 3.626210662854e+10 -6.371901591352e-01 6.318279424524e+00 -3.140586868119e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.305633803877e+24 827039803722 2391227958 3719793065 2886275659 2648322398 178080033 33982475 3954728155 0 0 3954728155 0 3954728155 4034327723
 -2.170192012595e+10 6.498661953533e+10 5.049174611970e+10 2.038462393241e+00 -6.445862067078e+00 -5.160334832762e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.163015708536e+24 828311578567 368562346 1025419706 3465504805 1594410960 282231407 3497819326 3954728155 0 0 3954728155 0 3954728155 2446217293
 6.517342930423e+10 -1.231504721298e+11 2.180709399575e+10 -5.925807730689e+00 1.106729550071e+01 -1.747207746442e+00 2.576064292338e-11 -1.542697835322e-15 7.446704115110e-16 2.576220849880e-11 -5.852018132650e-16 2.727376580159e-11 -4.713555827064e+24 829209217658 946894395 331468338 1672412359 4044801442 2387439419 472158650 4079913300 591331328 1271534392 3270733679 3068060852 4054520110 4239707530
 -9.417243320415e+10 -9.417243320415e+10 5.066226661606e+10 8.467643606707e+00 8.467643606707e+00 -4.686531930885e+00 2.592990867730e-11 -3.176132063184e-13 -4.735677213647e-14 2.592990867730e-11 -4.735677213647e-14 2.551718534526e-11 -4.001782550858e+24 830603764794 1261708935 1261708935 2918195480 4221172728 4221172727 972766245 3577318614 1644312800 2196948992 3577318608 2196948480 4220232997 2294294149
 -6.508067944937e+10 -6.508067944937e+10 7.251059697377e+09 6.185905431696e+00 6.185905431696e+00 -6.319150389142e-01 3.325241187745e-11 -1.388098383983e-18 5.783842813690e-19 3.325241187754e-11 5.783643781433e-19 3.325241303826e-11 -5.017001398530e+24 831098483731 3090333082 3090333082 1058408994 4266991655 4266991654 3812595037 1709068300 4194304000 1644167168 1709083204 1115684864 1888695118 3277617634
 -1.232263411736e+11 -6.516452996286e+10 3.630929330320e+10 1.085729026141e+01 5.949195611817e+00 -3.011628770151e+00 2.545880828658e-11 7.862847752228e-14 -1.414007458810e-14 2.535280410405e-11 -4.572643865193e-14 2.536265937274e-11 -3.893501153028e+24 831108806809 3207960101 2723526216 2985191500 3217547836 4013492892 3541823756 2028100953 1725541184 2993074176 282835300 3532304384 913981811 4138094615
 3.623734585091e+10 1.085426218190e+11 2.170239017591e+10 -3.209191973433e+00 -1.009929798481e+01 -2.036229748517e+00 3.221262328729e-11 -2.506349409354e-14 -3.428457870229e-16 3.216130455586e-11 -1.491435189924e-14 3.221285250883e-11 -4.564129575821e+24 831210127260 141938619 4168807733 3330254619 3613644752 796567178 3532140990 282892556 1909308928 1947467776 488372222 3994500096 1393469770 2923343925
 -1.229939086155e+11 2.171354573176e+10 5.055685642142e+10 1.150108178324e+01 -2.005487363297e+00 -4.980402026246e+00 2.672437597141e-11 9.530851300770e-14 4.317467166718e-13 2.863897802101e-11 6.122709678072e-14 2.877825813979e-11 -4.384136106947e+24 831390978532 461866664 2819557471 3502954228 3399437698 4117706718 2185143192 1007877327 3210483248 1274647904 3658877972 2511225054 181055824 4108778421
 -5.054606452604e+10 -7.955850450430e+10 6.502220417792e+10 5.010191247439e+00 7.514296482402e+00 -6.346198381665e+00 3.236942957577e-11 -1.357509325322e-14 1.349687039274e-14 3.236788155421e-11 1.450272214644e-14 3.236897751274e-11 -4.599930784455e+24 831657550451 2031882861 1882738116 841210050 2466894858 3165746515 3558651916 2610503241 722204672 2196648960 3583937240 65413120 1376613886 4208704863
 9.419163182482e+10 -7.962368118397e+10 6.509013079736e+10 -8.415302307654e+00 7.332893679677e+00 -6.156183932851e+00 2.672300165111e-11 3.453411728522e-13 -3.245892485030e-13 2.674003779089e-11 3.442941419517e-13 2.672088765564e-11 -3.993864994951e+24 832748529602 1037095147 4104124394 651868307 2164959056 346884522 2924414004 878109484 250954016 3002411328 3383122712 2064440416 3758194982 3614884594
 3.623940548439e+10 5.049507935605e+10 5.049507935605e+10 -3.194508031600e+00 -5.137005053901e+00 -5.137005053901e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.069331021074e+24 834825029307 3814246187 2272795013 2272795013 974406485 226988226 226988228 3954728155 0 0 3954728155 0 3954728155 4042505984
 7.265273124246e+09 7.948915113464e+10 3.626799635025e+10 -5.922883613849e-01 -7.708839746326e+00 -3.124061008056e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.118876265302e+24 835106270598 1380183975 815702844 1769766412 3099484865 371346868 2996992677 3954728155 0 0 3954728155 0 3954728155 1518292627
 7.952269138927e+10 -6.499756889639e+10 7.266996238189e+09 -7.615680489249e+00 6.414340961281e+00 -5.873471465902e-01 3.311209012473e-11 6.795321302586e-16 -2.143359708102e-16 3.311242345018e-11 2.399604900480e-16 3.311280647736e-11 -4.828601315940e+24 835175500701 4181541993 1660995278 14878555 4063785319 4281884920 1044390052 3324208660 3770908672 39747584 3364215866 1612398592 2505258916 63236238
 -1.085774799083e+11 6.507335451314e+10 2.172583562038e+10 1.000251682754e+01 -6.203579058182e+00 -1.971558716705e+00 2.943247356829e-11 4.501878927069e-13 1.945504267914e-14 2.951166872619e-11 -2.122304474827e-14 2.983020494378e-11 -4.673924071450e+24 835783694073 3705949110 773998273 3314649170 3803707324 122956389 656817406 2645519402 903925280 3319926752 3960933919 1287393376 1713493099 1945273633
 5.053973975498e+10 1.084778365578e+11 2.173084383736e+10 -5.027880783167e+00 -1.027787270913e+01 -1.957346252211e+00 3.125907297862e-11 -5.220516017284e-14 -2.601681065096e-15 3.113147871126e-11 -1.173344641847e-14 3.128313982568e-11 -4.444898727943e+24 836785039012 1960179563 1829621537 1928686926 3350170854 1424775487 1304632905 3415992798 1967398400 1858069248 3124109171 281201152 3843545982 2331846720
 -7.264244526824e+09 -7.948665854565e+10 5.052406596641e+10 5.950737881278e-01 7.715055155487e+00 -5.071251759529e+00 3.324551250229e-11 -2.327426601706e-19 3.491128960491e-19 3.324550463791e-11 6.365834995166e-18 3.324550841689e-11 -5.001748663370e+24 837140229795 854404942 670148215 559731720 794224360 1798217153 950261213 3529331102 1910505472 1614807040 2312376878 2457862144 2897146405 1517886544
 -3.632062872620e+10 -7.955696573845e+10 6.497769318820e+10 2.978968210459e+00 7.519825536027e+00 -6.469546820147e+00 3.287252203715e-11 -8.799324392786e-16 7.529040868983e-16 3.287057411724e-11 2.987131876121e-15 3.287088800211e-11 -4.713555827064e+24 837272898202 2683070180 4117394206 3557320677 1224602255 624128278 3786531611 1820971045 3131973632 2200707072 1042676434 1853120512 2369365871 4239707530
 3.633934187667e+10 -2.172788413250e+10 2.172788413250e+10 -2.926876422768e+00 1.965800929462e+00 -1.965800929462e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.626956944338e+24 838325255687 3026802046 3448896228 3448896228 798607056 2900870282 2900870285 3954728155 0 0 3954728155 0 3954728155 3387470038
