#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 -6.219655365592e+10 9.008032247406e+10 6.994225916331e+09 9.642714461071e+00 -1.346802885045e+01 -9.105644615993e-01 3.228063361427e-11 2.976191182627e-14 4.619480845589e-15 3.225792484758e-11 -2.255653654526e-15 3.229330691869e-11 -4.778825961132e+24 867627281450 795859188 2745831249 2948942500 3735940836 2050790093 351207536 1701374889 3183459840 406268160 973180716 3873575936 192088 1699070372
 -6.960689738575e+09 3.484002122069e+10 6.216859108075e+10 9.743645710069e-01 -4.810195518154e+00 -9.700188655359e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.529177545405e+24 867847687931 615068019 298410956 3587276584 2614845547 3839318419 547330005 1419385457 0 0 1419385457 0 1419385457 1122520917
 -4.800451465377e+10 3.502429761681e+10 6.920132824581e+09 8.150235679664e+00 -4.512587473224e+00 -1.085050640713e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.529565390144e+24 868918705890 2260437689 3173097447 2374585264 2967843468 3137820863 260430307 1419385457 0 0 1419385457 0 1419385457 3670323407
 7.599016999378e+10 -4.822548820734e+10 6.995022100620e+09 -1.183767512354e+01 7.783015004730e+00 -9.098272557654e-01 3.324551062793e-11 6.365698381118e-18 -2.327191629704e-19 3.324551440683e-11 3.491050403576e-19 3.324551849213e-11 -5.214586762698e+24 868968717848 4186556482 446606805 290057464 3237516115 2943770633 210809345 3239287859 1216348160 3519021056 3824044218 1667235840 161247328 1113884012
 4.829961871722e+10 1.177847008256e+11 2.080519727870e+10 -7.642432886112e+00 -1.762524861837e+01 -3.073360944869e+00 2.877826799826e-11 -4.317462484245e-13 6.122632701003e-14 2.672439090915e-11 -9.530847031463e-14 2.863898594934e-11 -4.305087900987e+24 869490389806 1664774650 3885605118 2004536447 3979274414 1260373905 1129848541 3232105830 589989408 1653249854 1335916296 4122957296 1817610453 1125266852
 -1.040470361954e+11 -6.234536447813e+10 4.841879258865e+10 1.532827026874e+01 9.357381151285e+00 -7.412864816912e+00 2.658508168627e-11 -4.153074680108e-13 3.999095962982e-13 2.811085736810e-11 2.156056741814e-13 2.812649162038e-11 -4.258163779570e+24 869787341181 3340985110 2281456723 1226394209 174653449 2844390309 148454071 101424046 2764128448 2121212224 3213875606 1487053344 1352452490 722600696
 4.835905344235e+10 6.939384804145e+09 6.939384804145e+09 -7.532087598806e+00 -1.015724666248e+00 -1.015724666248e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.047815628707e+24 869894987787 822391354 3192017001 3192017001 2454579483 2180276653 2180276656 1419385457 0 0 1419385457 0 1419385457 856356217
 6.996663962179e+09 -7.599052844896e+10 2.078004899388e+10 -9.071053736682e-01 1.183909833582e+01 -3.121451189427e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.237441929563e+24 870986001102 3919764740 1908471175 2307359094 3644704797 1275915207 1723149889 1419385457 0 0 1419385457 0 1419385457 2140290445
 7.623791547148e+10 9.006357527141e+10 6.989796528183e+09 -1.136569154532e+01 -1.349553993972e+01 -9.199473987382e-01 3.074549761083e-11 -1.328654871951e-13 -8.250287658431e-14 3.064858737106e-11 -6.801696329421e-14 3.078696972983e-11 -4.566165989004e+24 871657378829 1162836752 417819002 1258482830 3960937891 1765143677 2264128737 1256998380 3518687808 1931427584 3149541668 2210014592 2075435242 3582360143
 3.487438508848e+10 2.073777554800e+10 -7.609396797320e+10 -4.745255031006e+00 -3.201975857281e+00 1.164034933163e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.773870525359e+24 871723879966 3313562493 1592785969 3462738685 579168218 2225919875 3726296020 1419385457 0 0 1419385457 0 1419385457 1365385409
 6.916522929130e+09 -3.499610509320e+10 3.499610509320e+10 -1.091281164063e+00 4.565102052297e+00 -4.565102052297e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.831305814331e+24 871985408781 991040366 1594516942 1594516942 1021722777 482742486 482742482 1419385457 0 0 1419385457 0 1419385457 3807337772
 3.501024126895e+10 -6.977159965781e+09 2.086073275568e+10 -4.487256687128e+00 9.441246873293e-01 -2.966616134119e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.887254296890e+24 872110086961 3320440402 836533882 357481486 1790960063 4193099761 1029611163 1419385457 0 0 1419385457 0 1419385457 3348926057
 2.076833728062e+10 7.611740068405e+10 4.823251782422e+10 -3.145007344645e+00 -1.159554312226e+01 -7.769712277959e+00 3.323858829245e-11 -9.364980212767e-19 -5.853266418447e-19 3.323857724646e-11 -1.103318298670e-17 3.323857863646e-11 -5.162177172953e+24 874287073752 3053616780 1550584710 2709548750 2622976479 120779074 1955899087 1506612401 2739929088 4211081216 4092295581 2032140288 12421057 3183146912
 -1.320510372109e+11 3.488985000270e+10 2.080645806602e+10 1.892514799852e+01 -4.724041597613e+00 -3.069737510106e+00 2.563557072373e-11 -7.652826083156e-15 -3.828403734600e-15 2.559259709430e-11 4.934744712226e-14 2.554074206152e-11 -4.451331795067e+24 875016274465 3961184567 3106235645 1799885167 2144179455 689619644 2317987702 2354247347 3408368808 1470803328 4173836217 1956403200 1816326426 1894364842
 -6.216859108075e+10 -3.484002122069e+10 6.960689738575e+09 9.700188655359e+00 4.810195518154e+00 -9.743645710069e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.529177545405e+24 876065634060 3587276584 298410956 615068019 547330006 3839318419 2614845538 1419385457 0 0 1419385457 0 1419385457 1122520916
 -1.175677118888e+11 -3.487601841661e+10 3.487601841661e+10 1.801288657712e+01 4.787929100055e+00 -4.787929100055e+00 2.729175025356e-11 -4.120391918731e-13 4.120391918731e-13 2.921924045208e-11 -3.915392164820e-14 2.921924045208e-11 -4.346911598076e+24 876260249737 3935355936 2648782715 2648782715 2296597769 3805361798 3805361797 3695200355 1632969952 1632969936 357754674 3196542112 357754674 1714956629
 -6.994225916331e+09 -9.008032247406e+10 6.219655365592e+10 9.105644615993e-01 1.346802885045e+01 -9.642714461071e+00 3.229330691869e-11 -2.255653654008e-15 4.619480846670e-15 3.225792484758e-11 2.976191182530e-14 3.228063361427e-11 -4.778825961132e+24 876294682629 2948942501 2745831249 795859188 351207527 2050790090 3735940836 192188 3872262144 407638784 973180702 3183306240 1701374854 1699070373
 -9.008452842281e+10 -6.944383803721e+09 2.077744643731e+10 1.345907356807e+01 1.005156965012e+00 -3.127604055223e+00 3.324551009886e-11 -6.981821340870e-19 6.016622436980e-18 3.324551817546e-11 2.327276227904e-19 3.324551525857e-11 -5.153605249007e+24 876338093272 3508981821 867928406 2962571028 2966592869 2017535397 1180707679 3157418978 3510632448 2373976064 112243967 3128950784 3955845471 6104312
 4.825627529640e+10 -6.951949940241e+09 2.081975582967e+10 -7.726697411577e+00 9.915375988730e-01 -3.045911100897e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.775414945627e+24 877683651769 2797652566 1732499772 215396801 1573076589 251477429 2745632100 1419385457 0 0 1419385457 0 1419385457 2088259754
 2.084450962299e+10 -1.038213200360e+11 4.826086841050e+10 -2.998151136421e+00 1.575994299583e+01 -7.716094512219e+00 3.128314497760e-11 1.173211084406e-14 -2.601562347430e-15 3.113148566342e-11 5.220546341736e-14 3.125908186327e-11 -4.957414064839e+24 877743100851 3873175248 2674130601 3530883237 2847614169 1066650690 3778759685 345799721 4163873792 1520739072 4199903642 2773771776 495857902 3521021417
 2.078572511823e+10 -4.802413646516e+10 3.498365419517e+10 -3.115790757716e+00 8.163629700094e+00 -4.535182077757e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.681654094507e+24 877750155274 4210618300 1445089410 1717983406 3027013824 1168449105 3309665962 1419385457 0 0 1419385457 0 1419385457 1471091360
 -1.043987652715e+11 7.640064111309e+10 4.865803135427e+10 1.466034245565e+01 -1.104801207281e+01 -6.960353444608e+00 2.541700333176e-11 -3.355769148774e-14 -4.358820565500e-14 2.538938312836e-11 6.540724431279e-14 2.527690570316e-11 -4.046085493300e+24 878346512470 3168239722 1146689041 1173654360 1745247867 164958942 3837051884 462742860 1259103168 4074635840 3703709094 2991035008 41632758 3748473015
 -6.978973489254e+09 4.823151885361e+10 6.216142081502e+10 9.397297536418e-01 -7.776231606928e+00 -9.710498722035e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.409603265499e+24 878984909054 4078178765 621492374 69077599 568264977 1968669721 2098068089 1419385457 0 0 1419385457 0 1419385457 3103319367
 3.485845651039e+10 -9.005100225730e+10 2.078889191008e+10 -4.774230894279e+00 1.352356288056e+01 -3.104718948671e+00 3.314109225753e-11 2.181642863413e-16 -1.565796267822e-17 3.314039173708e-11 1.336051801939e-16 3.314110025159e-11 -4.988503760091e+24 879770833778 2877081632 1066486742 1142444973 4224314155 1863506342 3814621941 2946061324 1834614784 903086080 1919954532 1072758784 4183082759 1386538081
 7.599508523690e+10 -3.485354238335e+10 6.997278491138e+09 -1.183085336651e+01 4.783875474595e+00 -9.057943155396e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.334250094820e+24 880103239309 4189382265 3017716715 4054987755 2630476290 1084102039 1548002766 1419385457 0 0 1419385457 0 1419385457 465046093
 6.951949940241e+09 2.081975582967e+10 4.825627529640e+10 -9.915375988730e-01 -3.045911100897e+00 -7.726697411577e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.315459693285e+24 880407114460 1732499772 215396801 2797652566 251477425 2745632098 1573076586 1419385457 0 0 1419385457 0 1419385457 1330982073
 2.078889191008e+10 9.005100225730e+10 3.485845651039e+10 -3.104718948671e+00 -1.352356288056e+01 -4.774230894279e+00 3.314110025159e-11 -1.336051802101e-16 -1.565796267337e-17 3.314039173708e-11 -2.181642863364e-16 3.314109225753e-11 -5.037968460669e+24 880427834268 1142444973 1066486742 2877081632 3814621941 1863506343 4224314158 4183082760 1073414144 901513216 1919954533 1834418176 2946061319 1159616173
 -1.037756595554e+11 -4.815699850783e+10 3.492510791570e+10 1.584775169041e+01 7.916359123883e+00 -4.643365141005e+00 3.046022589047e-11 -1.091672787863e-13 9.739921125193e-14 3.062071905251e-11 7.155267571345e-14 3.062851453155e-11 -4.560129251178e+24 881305936981 3861081473 4141328735 3046597594 2188565072 198304100 1337984036 1270277839 3663584768 1387040128 2883286638 3851190592 2289431286 3506310784
 -4.806484258537e+10 -4.806484258537e+10 6.911869909667e+09 8.035862018100e+00 8.035862018100e+00 -1.098960272902e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.598527339711e+24 881831662640 2528296545 2528296545 1029352421 2175127933 2175127935 1576763504 1419385457 0 0 1419385457 0 1419385457 433305661
 6.911869909667e+09 -4.806484258537e+10 4.806484258537e+10 -1.098960272902e+00 8.035862018100e+00 -8.035862018100e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.598527339711e+24 883115386564 1029352421 2528296545 2528296545 1576763510 2175127934 2175127934 1419385457 0 0 1419385457 0 1419385457 433305662
 9.004730178398e+10 -4.824197494037e+10 6.933578735684e+09 -1.352928580982e+01 7.753308199891e+00 -1.024749333239e+00 3.293825585302e-11 2.327770409823e-15 -1.719206685942e-17 3.294005199272e-11 4.351515799452e-17 3.294159252026e-11 -4.957414064839e+24 883165202423 3365403641 1027128130 1056633414 2360793400 965303204 2391653864 3153739231 517095424 3628949504 1920021055 811237376 4081911197 3521021416
 -4.824197494037e+10 9.004730178398e+10 6.933578735684e+09 7.753308199891e+00 -1.352928580982e+01 -1.024749333239e+00 3.294005199272e-11 2.327770414363e-15 4.351516478214e-17 3.293825585302e-11 -1.719206219749e-17 3.294159252026e-11 -4.957414064839e+24 884510246903 1027128130 3365403641 1056633414 965303203 2360793401 2391653863 1920021621 528605184 1912590336 3153739468 2116067328 4081910338 3521021416
 6.933578735684e+09 9.004730178398e+10 4.824197494037e+10 -1.024749333239e+00 -1.352928580982e+01 -7.753308199891e+00 3.294159252026e-11 -1.719206598094e-17 -4.351515931572e-17 3.293825585302e-11 -2.327770415714e-15 3.294005199272e-11 -4.957414064839e+24 885813367731 1056633414 3365403642 1027128130 2391653861 2360793401 965303203 4081909953 3343867904 1025613824 3153739614 532029440 1920021876 3521021417
 9.028062421643e+10 9.028062421643e+10 6.819062425299e+09 -1.308413640906e+01 -1.308413640906e+01 -1.244490314717e+00 2.814873271947e-11 -4.313195199206e-13 -2.644577656815e-13 2.814873271947e-11 -2.644577656815e-13 2.826767233551e-11 -4.315459693285e+24 885888726028 5795173 5795173 697616688 3983186491 3983186491 2904451045 4101616018 856813984 775060448 4101616012 775060832 1965159150 1330982072
 -1.318248880883e+11 6.956062211366e+09 3.471650419757e+10 1.935785492462e+01 -9.846846486905e-01 -5.050996007396e+00 2.556493528150e-11 -1.170917529559e-16 -4.731273844122e-15 2.705320204523e-11 1.331599686429e-15 2.555340951906e-11 -4.793491287676e+24 886338662353 689458891 1614142421 2701861460 1633546771 1633679319 1277163336 3127253566 1456674912 2422028288 2793450902 1855204864 899406819 2006418252
 6.248948320062e+10 1.181385844581e+11 2.101566937656e+10 -9.080886121733e+00 -1.695459770314e+01 -2.677973153531e+00 2.576065460629e-11 1.542843288149e-15 7.447175883261e-16 2.576222020541e-11 5.852345565126e-16 2.727377446483e-11 -4.120614188837e+24 886442655859 2944483064 3179947431 2852272744 3890157172 2212221149 810538620 3400631548 3685376000 2959908160 2598786020 116591676 2440694297 2328752039
 -1.178793780193e+11 -4.833655342233e+10 4.833655342233e+10 1.745434292828e+01 7.569092669714e+00 -7.569092669714e+00 2.576327877004e-11 3.833486367845e-15 -3.833486367845e-15 2.603413130550e-11 3.225264841716e-13 2.603413130550e-11 -4.117215959476e+24 887217589692 2422425138 2342299940 2342299940 3513917893 982729535 982729537 3791158213 2022943232 2022942208 3714037900 3769377216 3714037954 3415109607
 -3.502429761681e+10 -4.800451465377e+10 6.920132824581e+09 4.512587473224e+00 8.150235679664e+00 -1.085050640713e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.714920791505e+24 887396957215 3173097447 2260437689 2374585267 3137820863 2967843469 260430300 1419385457 0 0 1419385457 0 1419385457 3897882349
 -2.078304043695e+10 -7.608375626564e+10 6.211122285689e+10 3.117374118821e+00 1.165675338849e+01 -9.802319442615e+00 3.304923589153e-11 -2.431967977846e-16 2.640578685909e-16 3.304757004345e-11 1.867942552978e-15 3.304766760123e-11 -4.988503760091e+24 887818163596 517195812 4243170099 412207306 3616397815 4209654945 2637034537 908676021 1746329600 120995840 829210358 2847621120 3040642558 1386538080
 -7.607113537941e+10 7.001347519484e+09 6.209064932515e+10 1.168590660585e+01 -8.974791560271e-01 -9.841343319413e+00 3.311209801173e-11 2.143051097080e-16 6.794398249705e-16 3.311281430921e-11 -2.399310684502e-16 3.311243131582e-11 -4.825559670036e+24 888614794826 1754491439 1542962827 1037717128 647001966 889146757 2368941261 249695153 2295169024 3986948096 3717178901 1871953920 286397686 3913078457
 2.067683263338e+10 -3.498851738256e+10 3.498851738256e+10 -3.318391901290e+00 4.521559085345e+00 -4.521559085345e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.784322178816e+24 888878783610 3051716960 3490521366 3490521366 228249051 2511991977 2511991975 1419385457 0 0 1419385457 0 1419385457 4013757099
 6.216859108075e+10 6.960689738575e+09 3.484002122069e+10 -9.700188655359e+00 -9.743645710069e-01 -4.810195518154e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.078839879406e+24 888883127999 3587276584 615068019 298410956 547330005 2614845550 3839318420 1419385457 0 0 1419385457 0 1419385457 3634365043
 -3.482522975676e+10 9.004809646721e+10 6.919291592973e+09 4.836548268714e+00 -1.352659077530e+01 -1.051942834654e+00 3.317803042550e-11 1.861015838303e-16 8.439382900993e-23 3.317762787953e-11 -5.232646502200e-18 3.317806845640e-11 -5.078839879406e+24 890080091507 2876868173 3906155810 747606831 469670604 1314688490 42046571 2249228116 3280404480 0 87799029 1569193984 3839257877 3634365042
 -7.607379663418e+10 -7.607379663418e+10 7.034880765505e+09 1.167638316477e+01 1.167638316477e+01 -8.344322678669e-01 3.248561736295e-11 -1.256482221891e-14 6.473783031691e-15 3.248561736295e-11 6.473783038710e-15 3.249410002946e-11 -4.029018616713e+24 890361540321 68824782 68824782 802690010 3840442411 3840442410 1286005940 3066630148 2054847488 2149154816 3066630408 2158053376 1435702281 1266543188
 -7.599052844896e+10 -6.996663962179e+09 2.078004899388e+10 1.183909833582e+01 9.071053736682e-01 -3.121451189427e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.407510607515e+24 890546028522 1908471175 3919764740 2307359094 1275915207 3644704792 1723149890 1419385457 0 0 1419385457 0 1419385457 4078850137
