#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 6.209064932515e+10 7.607113537941e+10 7.001347519484e+09 -9.841343319413e+00 -1.168590660585e+01 -8.974791560271e-01 3.311242211754e-11 -6.794398808827e-16 -2.399310773658e-16 3.311208881348e-11 -2.143051140644e-16 3.311280511089e-11 -5.033245293532e+24 655238359194 1037717128 1754491439 1542962827 2368941261 647001964 889146759 3158000134 258998272 2052784128 3121301792 2471886848 2293808381 413949185
 6.205503940689e+10 2.073775050879e+10 2.073775050879e+10 -9.910723129420e+00 -3.202077955366e+00 -3.202077955366e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.451331795067e+24 655963299949 2203961075 3618843814 3618843813 1297163342 202132629 202132631 4131779723 0 0 4131779723 0 4131779723 1894364843
 1.039667758392e+11 2.078014879637e+10 3.478403863996e+10 -1.548774895685e+01 -3.120266855812e+00 -4.916394249932e+00 3.216130689596e-11 -1.491540586154e-14 -2.506429968317e-14 3.221285361088e-11 -3.427930076900e-16 3.221262473987e-11 -4.753770960671e+24 656420251481 438252670 2700180387 2648697945 993305372 2015628457 1092013647 850485251 3001036800 3807783936 1564003827 902275072 507668848 2238637447
 -2.080519727870e+10 -1.177847008256e+11 4.829961871722e+10 3.073360944869e+00 1.762524861837e+01 -7.642432886112e+00 2.863897533318e-11 -9.530844067334e-14 -6.122630658974e-14 2.672438106742e-11 4.317460999175e-13 2.877825732231e-11 -4.305087900987e+24 656674706848 2004536447 3885605118 1664774650 1129848539 1260373906 3979274414 2827036453 1774531984 35388218 2585015219 1943473376 4223028087 1125266850
 3.502429761681e+10 -4.800451465377e+10 6.920132824581e+09 -4.512587473224e+00 8.150235679664e+00 -1.085050640713e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.714920791505e+24 658510827242 3173097446 2260437689 2374585267 3137820865 2967843467 260430301 4131779723 0 0 4131779723 0 4131779723 3897882348
 6.951949940241e+09 -4.825627529640e+10 2.081975582967e+10 -9.915375988730e-01 7.726697411577e+00 -3.045911100897e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.775414945627e+24 658631855545 1732499772 2797652566 215396801 251477433 1573076590 2745632096 4131779723 0 0 4131779723 0 4131779723 2088259755
 -4.823151885361e+10 6.978973489254e+09 6.216142081502e+10 7.776231606928e+00 -9.397297536418e-01 -9.710498722035e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.409603265499e+24 659941593026 621492374 4078178765 69077599 1968669724 568264986 2098068089 4131779723 0 0 4131779723 0 4131779723 3103319365
 -2.083752520734e+10 2.083752520734e+10 3.501427364517e+10 3.012497640467e+00 -3.012497640467e+00 -4.481185639267e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.862194295643e+24 659994274521 2606587524 2606587523 3571079400 1558752249 1558752253 3986674448 4131779723 0 0 4131779723 0 4131779723 3256331250
 4.815699850783e+10 -1.037756595554e+11 3.492510791570e+10 -7.916359123883e+00 1.584775169041e+01 -4.643365141005e+00 3.062070939121e-11 1.091672545818e-13 -7.155265630061e-14 3.046021624746e-11 9.739918830760e-14 3.062850487046e-11 -5.191527415058e+24 659996194534 4141328735 3861081473 3046597594 198304101 2188565071 1337984037 1388273083 1745902848 2313147072 4073060936 3864171008 794448600 259350568
 -1.183097155573e+11 3.494520747420e+10 6.247148587257e+10 1.663195797062e+01 -4.614852210448e+00 -9.105284723058e+00 2.545880622104e-11 -1.413988795467e-14 -7.862817309045e-14 2.536265964057e-11 4.572651988696e-14 2.535280375229e-11 -4.988503760091e+24 660726717566 4268051585 426010194 1935746208 4284498191 3512663158 3776224124 1388845114 664200192 3375771072 996873071 3519606784 173970606 1386538081
 3.482522975676e+10 9.004809646721e+10 6.919291592973e+09 -4.836548268714e+00 -1.352659077530e+01 -1.051942834654e+00 3.317802449236e-11 -1.861009133843e-16 -8.439221342280e-23 3.317762194777e-11 -5.232611564320e-18 3.317806252311e-11 -5.078839879406e+24 661191332510 2876868173 3906155810 747606831 469670605 1314688488 42046573 1331120235 1853685760 0 3464871610 3461873664 2921126008 3634365044
 1.178044059563e+11 6.986376500335e+09 4.813060085483e+10 -1.757002149893e+01 -9.449630240275e-01 -7.987480996084e+00 2.709912463038e-11 -8.900313788573e-15 -5.137606313776e-13 2.906919703730e-11 7.004716944931e-15 2.918023054077e-11 -4.349648671600e+24 661271207045 2495893631 1397054137 1596827747 3989827294 411308663 937322710 3098385146 2083351536 1547353312 1714216194 2287803172 2590380645 1785499037
 9.008032247406e+10 6.994225916331e+09 6.219655365592e+10 -1.346802885045e+01 -9.105644615993e-01 -9.642714461071e+00 3.225791644101e-11 -2.255652961836e-15 -2.976190265361e-14 3.229329849913e-11 -4.619479421214e-15 3.228062519946e-11 -4.778825961132e+24 661287125793 2745831249 2948942501 795859188 2050790093 351207528 3735940836 3967294526 2117397504 1729994240 2992295551 2895625728 399244967 1699070373
 6.944383803721e+09 9.008452842281e+10 2.077744643731e+10 -1.005156965012e+00 -1.345907356807e+01 -3.127604055223e+00 3.324550959901e-11 -6.981778873143e-19 -2.327348959618e-19 3.324550152242e-11 -6.016628566517e-18 3.324550668214e-11 -5.153605249007e+24 661322041675 867928406 3508981821 2962571028 2017535400 2966592869 1180707677 3080071068 2359296000 3862953984 1830278531 1740636160 2628706175 6104312
 -9.004730178398e+10 -4.824197494037e+10 6.933578735684e+09 1.352928580982e+01 7.753308199891e+00 -1.024749333239e+00 3.293824556252e-11 -2.327770319169e-15 1.719207087418e-17 3.294004170263e-11 4.351516348073e-17 3.294158223035e-11 -4.957414064839e+24 662726433450 3365403642 1027128130 1056633414 2360793399 965303205 2391653863 1561361585 287260672 636846080 327706582 1701425152 2489624404 3521021415
 -1.177847008256e+11 -4.829961871722e+10 2.080519727870e+10 1.762524861837e+01 7.642432886112e+00 -3.073360944869e+00 2.672438106741e-11 -4.317460999086e-13 9.530844067423e-14 2.877825732232e-11 -6.122630658905e-14 2.863897533318e-11 -4.305087900987e+24 662728025710 3885605118 1664774650 2004536447 1260373905 3979274412 1129848540 2585014337 1943297088 1774602160 4223029289 35333000 2827036256 1125266851
 -9.002422899504e+10 6.218344258851e+10 2.078316968694e+10 1.357366752551e+01 -9.665857434377e+00 -3.115222570191e+00 3.206688853146e-11 4.367407587425e-14 4.158056197287e-15 3.207521441732e-11 -5.514822329757e-15 3.210903233142e-11 -4.237441929563e+24 664024427166 3095595605 288949162 39569114 3220809908 1140909274 3482704260 1794993705 2646016 2474963456 1673239360 1108377088 3471811909 2140290445
 4.806484258537e+10 -4.806484258537e+10 6.911869909667e+09 -8.035862018100e+00 8.035862018100e+00 -1.098960272902e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.598527339711e+24 664075151077 2528296545 2528296545 1029352422 2175127935 2175127935 1576763501 4131779723 0 0 4131779723 0 4131779723 433305660
 -1.320510372109e+11 2.080645806602e+10 3.488985000270e+10 1.892514799852e+01 -3.069737510106e+00 -4.724041597613e+00 2.563556390187e-11 -3.828401798816e-15 -7.652822132352e-15 2.554073527408e-11 4.934742983855e-14 2.559259029017e-11 -4.773870525359e+24 664750694158 3961184567 1799885166 3106235644 2144179455 2317987702 689619644 242984105 3311872736 904249184 4010682374 3512656640 2068060803 1365385409
 -6.939384804145e+09 6.939384804145e+09 4.835905344235e+10 1.015724666248e+00 -1.015724666248e+00 -7.532087598806e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.805459746709e+24 665378773738 3192017002 3192016999 822391354 2180276653 2180276657 2454579481 4131779723 0 0 4131779723 0 4131779723 1777823147
 -9.028062421643e+10 9.028062421643e+10 6.819062425299e+09 1.308413640906e+01 -1.308413640906e+01 -1.244490314717e+00 2.814872233639e-11 4.313193644280e-13 2.644576681180e-13 2.814872233639e-11 -2.644576681180e-13 2.826766193943e-11 -4.315459693285e+24 665424914137 5795173 5795173 697616688 3983186492 3983186491 2904451043 888206994 2071933888 3137584128 888206994 3137584192 3042695227 1330982073
 -3.484002122069e+10 6.960689738575e+09 6.216859108075e+10 4.810195518154e+00 -9.743645710069e-01 -9.700188655359e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.529177545405e+24 665506021064 298410956 615068019 3587276584 3839318418 2614845548 547330006 4131779723 0 0 4131779723 0 4131779723 1122520917
 4.824197494037e+10 9.004730178398e+10 6.933578735684e+09 -7.753308199891e+00 -1.352928580982e+01 -1.024749333239e+00 3.294004170263e-11 -2.327770323709e-15 -4.351517029341e-17 3.293824556252e-11 -1.719206619241e-17 3.294158223035e-11 -4.957414064839e+24 666761566890 1027128130 3365403641 1056633414 965303204 2360793401 2391653862 327707156 298770432 2806845440 1561361825 3412492288 2489623547 3521021417
 -2.078014879637e+10 -1.039667758392e+11 3.478403863996e+10 3.120266855812e+00 1.548774895685e+01 -4.916394249932e+00 3.221285361090e-11 -1.491540587369e-14 3.427929928953e-16 3.216130689596e-11 2.506429967642e-14 3.221262473985e-11 -4.753770960671e+24 667091497049 2700180387 438252670 2648697945 2015628455 993305371 1092013646 1564007236 3004887296 602202112 850485294 3805646336 507665376 2238637446
 -1.320510372109e+11 -3.488985000270e+10 2.080645806602e+10 1.892514799852e+01 4.724041597613e+00 -3.069737510106e+00 2.563556390187e-11 7.652822132347e-15 -3.828401798812e-15 2.559259029017e-11 -4.934742983857e-14 2.554073527408e-11 -4.049317150148e+24 668411031596 3961184567 3106235644 1799885166 2144179456 689619646 2317987704 242984102 904246072 3311866976 2068060814 3512660736 4010682379 1634274165
 1.320510372109e+11 -3.488985000270e+10 2.080645806602e+10 -1.892514799852e+01 4.724041597613e+00 -3.069737510106e+00 2.563556390187e-11 -7.652822132358e-15 3.828401798822e-15 2.559259029017e-11 -4.934742983856e-14 2.554073527408e-11 -4.049317150148e+24 668411031596 3961184567 3106235644 1799885166 2144179455 689619644 2317987704 242984108 904252944 3311879904 2068060807 3512657664 4010682374 1634274168
 3.499610509320e+10 -3.499610509320e+10 6.916522929130e+09 -4.565102052297e+00 4.565102052297e+00 -1.091281164063e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.831305814331e+24 669640190877 1594516942 1594516942 991040368 482742486 482742486 1021722771 4131779723 0 0 4131779723 0 4131779723 3807337773
 6.977159965781e+09 -3.501024126895e+10 2.086073275568e+10 -9.441246873293e-01 4.487256687128e+00 -2.966616134119e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.887254296890e+24 669773469901 836533882 3320440402 357481486 4193099762 1790960063 1029611162 4131779723 0 0 4131779723 0 4131779723 3348926056
 1.178632502258e+11 2.071847065115e+10 3.470485185889e+10 -1.748585117698e+01 -3.238355996240e+00 -5.065822143426e+00 2.916341017958e-11 -2.873727942082e-13 -4.459813049608e-13 2.957110079788e-11 -4.424178639188e-15 2.956807152270e-11 -4.429672040141e+24 672772534701 2033304702 401381485 119916151 3190021297 809845407 3779425851 2515738378 417155040 3215073216 808631524 246941696 202437412 84730105
 -7.636761179765e+10 6.976569833806e+09 -1.039710798733e+11 1.111964187209e+01 -9.465629912527e-01 1.546714855602e+01 2.848754470329e-11 2.615364199220e-13 -5.127024714091e-13 2.835421431232e-11 6.836828543086e-15 2.669527006123e-11 -4.671624645885e+24 672880079400 1200990041 513598718 3334558199 3004151345 2019628916 410315979 4000189644 3655292006 1758811784 1993644492 2673884928 4006367418 1013793538
 -6.986376500335e+09 -1.178044059563e+11 4.813060085483e+10 9.449630240275e-01 1.757002149893e+01 -7.987480996084e+00 2.906919703730e-11 -8.900313788573e-15 -7.004716944933e-15 2.709912463038e-11 5.137606313776e-13 2.918023054077e-11 -4.349648671600e+24 673552337429 1397054136 2495893631 1596827746 411308665 3989827293 937322711 1714216194 2083351680 2287805292 3098385134 1547353520 2590380643 1785499035
 -3.494520747420e+10 -1.183097155573e+11 6.247148587257e+10 4.614852210448e+00 1.663195797062e+01 -9.105284723058e+00 2.536265964057e-11 1.413988795418e-14 -4.572651988942e-14 2.545880622104e-11 -7.862817308851e-14 2.535280375229e-11 -4.047815628707e+24 673716194031 426010194 4268051585 1935746208 3512663160 4284498191 3776224124 996872077 663889408 3519997184 1388845451 3375616704 173971250 856356217
 -9.004809646721e+10 -3.482522975676e+10 6.919291592973e+09 1.352659077530e+01 4.836548268714e+00 -1.051942834654e+00 3.317762194777e-11 -1.861009133875e-16 5.232611565078e-18 3.317802449236e-11 8.439334938250e-23 3.317806252311e-11 -5.078839879406e+24 673866315470 3906155810 2876868173 747606831 1314688489 469670604 42046573 3464871614 1853816832 3462856704 1331120230 2147483648 2921126009 3634365042
 -1.178632502258e+11 -3.470485185889e+10 2.071847065115e+10 1.748585117698e+01 5.065822143426e+00 -3.238355996240e+00 2.916341017958e-11 -4.459813049608e-13 2.873727942082e-13 2.956807152270e-11 4.424178639190e-15 2.957110079788e-11 -4.429672040141e+24 673871270250 2033304704 119916151 401381485 3190021294 3779425850 809845413 2515738378 3215072992 417155072 202437413 246943744 808631519 84730110
 2.075445623489e+10 -1.180792360781e+11 2.075445623489e+10 -3.170662832770e+00 1.707607560294e+01 -3.170662832770e+00 3.040340662134e-11 9.727600383873e-14 -6.620107324513e-14 3.022661885549e-11 9.727600383872e-14 3.040340662134e-11 -4.229979779017e+24 674892670820 2058063066 669918042 2058063066 2041258701 2966596575 2041258703 712300145 2350748032 1097612672 3072250990 2350747776 712300144 1315942943
 4.800451465377e+10 -3.502429761681e+10 6.920132824581e+09 -8.150235679664e+00 4.512587473224e+00 -1.085050640713e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.714920791505e+24 675204600554 2260437689 3173097446 2374585268 2967843468 3137820866 260430296 4131779723 0 0 4131779723 0 4131779723 3897882348
 3.499610509320e+10 3.499610509320e+10 6.916522929130e+09 -4.565102052297e+00 -4.565102052297e+00 -1.091281164063e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.029018616713e+24 675394236141 1594516942 1594516942 991040366 482742484 482742485 1021722778 4131779723 0 0 4131779723 0 4131779723 1266543189
 2.079508603982e+10 -4.825679741621e+10 2.079508603982e+10 -3.093507590801e+00 7.724920435679e+00 -3.093507590801e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.740168518952e+24 675526150291 1398753326 2513464668 1398753328 3898825119 2330838699 3898825115 4131779723 0 0 4131779723 0 4131779723 2730465983
 -6.200254056864e+10 2.091734476317e+10 6.200254056864e+10 1.000919683140e+01 -2.863772417586e+00 -1.000919683140e+01 3.324290530647e-11 5.831404083325e-19 9.954095275175e-18 3.324291493542e-11 -5.831292579540e-19 3.324290530646e-11 -5.207595963968e+24 676824680089 1613842907 1743564120 1613842907 1920215841 2204483505 1920215841 3812244196 4261412864 1497366528 1007285739 138412032 3812244156 1595632562
 -6.977159965781e+09 2.086073275568e+10 3.501024126895e+10 9.441246873293e-01 -2.966616134119e+00 -4.487256687128e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.887254296890e+24 676885469012 836533882 357481486 3320440402 4193099762 1029611166 1790960061 4131779723 0 0 4131779723 0 4131779723 3348926056
 1.180150452366e+11 2.082226599284e+10 6.970214859674e+09 -1.719415667386e+01 -3.039617784873e+00 -9.570071023970e-01 3.067818422911e-11 -3.064551638903e-14 -6.040739519942e-15 3.084046888783e-11 -5.445079202205e-15 3.087139057274e-11 -5.110649349211e+24 676887161446 2926873862 1109612862 2629486490 1081379234 554890572 1541060653 311389088 4276370560 2641597696 4267176184 3092661344 277620352 1827273514
 -7.599016999378e+10 -4.822548820734e+10 6.995022100620e+09 1.183767512354e+01 7.783015004730e+00 -9.098272557654e-01 3.324550205149e-11 -6.365702898300e-18 2.327193953120e-19 3.324550583039e-11 3.491053933634e-19 3.324550991570e-11 -5.214586762698e+24 676956844357 4186556482 446606805 290057464 3237516116 2943770632 210809346 1912147730 2785017856 4049600512 2496904507 408944640 3129075434 1113884010
 -6.955479173087e+09 3.497896383491e+10 6.955479173087e+09 9.844548822202e-01 -4.544891688476e+00 -9.844548822202e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.162177172953e+24 677607027356 139551548 1123406063 139551549 2255535405 372733861 2255535400 4131779723 0 0 4131779723 0 4131779723 3183146911
 2.074001370391e+10 9.010577989773e+10 2.074001370391e+10 -3.197382460014e+00 -1.342055486071e+01 -3.197382460014e+00 3.322365342664e-11 -4.087151815948e-17 -1.138395846752e-17 3.322356173067e-11 -4.087151808193e-17 3.322365342664e-11 -5.110649349211e+24 678212795815 4196378778 381270648 4196378778 1096058510 4151960052 1096058513 1140472160 1287127040 709099520 4131077242 1274544128 1140472132 1827273516
 1.038213200360e+11 2.084450962299e+10 4.826086841050e+10 -1.575994299583e+01 -2.998151136421e+00 -7.716094512219e+00 3.113147849332e-11 -1.173209022153e-14 -5.220538020165e-14 3.128313763988e-11 -2.601557849039e-15 3.125907455663e-11 -4.633036798736e+24 678709290746 2674130601 3873175247 3530883237 1066650689 2847614170 3778759683 3090383620 3977694976 2472617216 3505309672 3000866816 3660178249 1825180116
